vehicle_id,old_trip_id,new_trip_id,old_arrival_event_id,departure_event_id,arrival_event_id,measure,old_last_arrival_time,departure_time,new_first_arrival_time,waiting_seconds,waiting_minutes,waiting_hours,old_route_short_name,new_route_short_name,route_short_name_changed,route_change_group,old_arrival_stop_id,old_arrival_stop_name,old_arrival_stop_lat,old_arrival_stop_lon,departure_stop_id,departure_stop_name,arrival_stop_id,arrival_stop_name,arrival_stop_lat,arrival_stop_lon,arrival_distance_m
9031005920703436.0,tr03_8919,tr03_8638,ad_144265,ad_144267,ad_149954,last_arrive_to_first_arrive,2026-05-04 14:49:15,2026-05-04 14:49:15,2026-05-04 15:10:15,1260.0,21.0,0.35,420,412,True,changed_route_short_name,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,9022005001000000.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,25.8545143817398
9031005920703436.0,tr03_9144,tr03_8992,ad_160268,ad_160271,ad_160407,last_arrive_to_first_arrive,2026-05-04 15:49:48,2026-05-04 15:49:48,2026-05-04 15:50:23,35.0,0.5833333333333334,0.009722222222222222,444,429,True,changed_route_short_name,9022005001000008.0,Norrköpings resecentrum,58.596795,16.186908,9022005001000008.0,Norrköpings resecentrum,9022005001000004.0,Norrköpings resecentrum,58.596992,16.187271,30.367451746020294
9031005920703436.0,tr03_8618,tr03_8639,ad_170567,ad_170758,ad_175675,last_arrive_to_first_arrive,2026-05-04 16:36:15,2026-05-04 16:37:16,2026-05-04 17:04:29,1694.0,28.233333333333334,0.47055555555555556,410,412,True,changed_route_short_name,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,9022005001000008.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,0.0
9031005920703436.0,tr03_9001,tr03_8513,ad_168442,ad_168555,ad_170010,last_arrive_to_first_arrive,2026-05-04 16:25:52,2026-05-04 16:26:27,2026-05-04 16:33:38,466.0,7.766666666666667,0.12944444444444445,429,410,True,changed_route_short_name,9022005001000004.0,Norrköpings resecentrum,58.596992,16.187271,9022005001000004.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,53.69277776452841
9031005920703436.0,tr03_8585,tr03_8762,ad_188819,ad_188882,ad_190927,last_arrive_to_first_arrive,2026-05-04 18:33:12,2026-05-04 18:33:39,2026-05-04 18:49:43,991.0,16.516666666666666,0.2752777777777778,410,420,True,changed_route_short_name,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,9022005001000008.0,Norrköpings resecentrum,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,25.8545143817398
9031005920703438.0,tr03_9441,tr03_9496,ad_10095,ad_10101,ad_10512,last_arrive_to_first_arrive,2026-05-04 03:58:27,2026-05-04 03:58:27,2026-05-04 04:00:18,111.0,1.85,0.030833333333333334,470,471,True,changed_route_short_name,9022005000140002.0,Västra Husby skola,58.48274,16.172063,9022005000140002.0,Västra Husby skola,9022005000140002.0,Västra Husby skola,58.48274,16.172063,0.0
9031005920703438.0,tr03_9361,tr03_8754,ad_46245,ad_46249,ad_95922,last_arrive_to_first_arrive,2026-05-04 06:17:14,2026-05-04 06:17:14,2026-05-04 11:17:09,17995.0,299.9166666666667,4.998611111111111,460,420,True,changed_route_short_name,9022005001000004.0,Norrköpings resecentrum,58.596921,16.186823,9022005001000004.0,Norrköpings resecentrum,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,46.657571230748154
9031005920703438.0,tr03_8880,tr03_8989,ad_114016,ad_114020,ad_120912,last_arrive_to_first_arrive,2026-05-04 12:53:17,2026-05-04 12:53:17,2026-05-04 13:20:12,1615.0,26.916666666666668,0.4486111111111111,420,429,True,changed_route_short_name,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,9022005001000000.0,Norrköpings resecentrum,9022005001000004.0,Norrköpings resecentrum,58.596992,16.187271,73.78469864202197
9031005920703438.0,tr03_9004,tr03_8634,ad_130319,ad_131642,ad_133958,last_arrive_to_first_arrive,2026-05-04 13:57:16,2026-05-04 14:02:16,2026-05-04 14:10:13,777.0,12.95,0.21583333333333332,429,412,True,changed_route_short_name,9022005001000004.0,Norrköpings resecentrum,58.596992,16.187271,9022005001000004.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,53.69277776452841
9031005920703438.0,tr03_9378,tr03_8821,ad_185119,ad_185121,ad_186949,last_arrive_to_first_arrive,2026-05-04 18:05:21,2026-05-04 18:05:21,2026-05-04 18:19:39,858.0,14.3,0.23833333333333334,460,420,True,changed_route_short_name,9022005001000004.0,Norrköpings resecentrum,58.596921,16.186823,9022005001000004.0,Norrköpings resecentrum,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,46.657571230748154
9031005920703438.0,tr03_8853,tr03_9337,ad_197716,ad_197752,ad_205837,last_arrive_to_first_arrive,2026-05-04 19:49:43,2026-05-04 19:50:03,2026-05-04 21:15:05,5122.0,85.36666666666666,1.4227777777777777,420,460,True,changed_route_short_name,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,9022005001000000.0,Norrköpings resecentrum,9022005001000004.0,Norrköpings resecentrum,58.596921,16.186823,46.657571230748154
9031005920703440.0,tr03_8934,tr03_8557,ad_30220,ad_30744,ad_34501,last_arrive_to_first_arrive,2026-05-04 05:16:53,2026-05-04 05:18:42,2026-05-04 05:32:48,955.0,15.916666666666666,0.2652777777777778,420,410,True,changed_route_short_name,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,9022005001000000.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,25.8545143817398
9031005920703442.0,tr03_9502,tr03_9464,ad_16625,ad_16626,ad_16675,last_arrive_to_first_arrive,2026-05-04 04:26:25,2026-05-04 04:26:25,2026-05-04 04:26:43,18.0,0.3,0.005,471,470,True,changed_route_short_name,9022005000140002.0,Västra Husby skola,58.48274,16.172063,9022005000140002.0,Västra Husby skola,9022005000140002.0,Västra Husby skola,58.48274,16.172063,0.0
9031005920703442.0,tr03_9430,tr03_9491,ad_127764,ad_128021,ad_129391,last_arrive_to_first_arrive,2026-05-04 13:47:26,2026-05-04 13:48:23,2026-05-04 13:53:49,383.0,6.383333333333334,0.1063888888888889,470,471,True,changed_route_short_name,9022005000140002.0,Västra Husby skola,58.48274,16.172063,9022005000140002.0,Västra Husby skola,9022005000140002.0,Västra Husby skola,58.48274,16.172063,0.0
9031005920703442.0,tr03_9503,tr03_9466,ad_156655,ad_156657,ad_157473,last_arrive_to_first_arrive,2026-05-04 15:35:01,2026-05-04 15:35:01,2026-05-04 15:38:16,195.0,3.25,0.05416666666666667,471,470,True,changed_route_short_name,9022005000140002.0,Västra Husby skola,58.48274,16.172063,9022005000140002.0,Västra Husby skola,9022005000140002.0,Västra Husby skola,58.48274,16.172063,0.0
9031005920703442.0,tr03_1213,tr03_9385,ad_177450,ad_177452,ad_190186,last_arrive_to_first_arrive,2026-05-04 17:15:43,2026-05-04 17:15:43,2026-05-04 18:44:01,5298.0,88.3,1.4716666666666667,46,460,True,changed_route_short_name,9022005000132000.0,Valdemarsviks busstation,58.204216,16.603724,9022005000132000.0,Valdemarsviks busstation,9022005000132000.0,Valdemarsviks busstation,58.204216,16.603724,0.0
9031005920703442.0,tr03_9385,tr03_8562,ad_199915,ad_199920,ad_200310,last_arrive_to_first_arrive,2026-05-04 20:11:00,2026-05-04 20:11:00,2026-05-04 20:15:04,244.0,4.066666666666666,0.06777777777777778,460,410,True,changed_route_short_name,9022005001000004.0,Norrköpings resecentrum,58.596921,16.186823,9022005001000004.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,28.171387687082717
9031005920703444.0,tr03_1260,tr03_8983,ad_10890,ad_10893,ad_15427,last_arrive_to_first_arrive,2026-05-04 04:01:56,2026-05-04 04:01:56,2026-05-04 04:21:27,1171.0,19.516666666666666,0.3252777777777778,46,429,True,changed_route_short_name,9022005001000002.0,Norrköpings resecentrum,58.59686,16.186358,9022005001000002.0,Norrköpings resecentrum,9022005001000004.0,Norrköpings resecentrum,58.596992,16.187271,54.89662635387711
9031005920703444.0,tr03_9414,tr03_9493,ad_46715,ad_46722,ad_46946,last_arrive_to_first_arrive,2026-05-04 06:19:00,2026-05-04 06:19:00,2026-05-04 06:19:50,50.0,0.8333333333333334,0.013888888888888888,470,471,True,changed_route_short_name,9022005000140002.0,Västra Husby skola,58.48274,16.172063,9022005000140002.0,Västra Husby skola,9022005000140002.0,Västra Husby skola,58.48274,16.172063,0.0
9031005920703444.0,tr03_9493,tr03_9303,ad_51189,ad_51193,ad_51669,last_arrive_to_first_arrive,2026-05-04 06:37:43,2026-05-04 06:37:43,2026-05-04 06:40:02,139.0,2.316666666666667,0.03861111111111111,471,452,True,changed_route_short_name,9022005000121004.0,Söderköpings resecentrum,58.478026,16.323568,9022005000121004.0,Söderköpings resecentrum,9022005000121004.0,Söderköpings resecentrum,58.478073,16.323088,28.390213526361016
9031005920703444.0,tr03_8898,tr03_9316,ad_78819,ad_78824,ad_98803,last_arrive_to_first_arrive,2026-05-04 09:22:05,2026-05-04 09:22:05,2026-05-04 11:34:37,7952.0,132.53333333333333,2.2088888888888887,420,460,True,changed_route_short_name,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,9022005001000000.0,Norrköpings resecentrum,9022005001000004.0,Norrköpings resecentrum,58.596921,16.186823,46.657571230748154
9031005920703444.0,tr03_9316,tr03_9398,ad_114126,ad_114127,ad_114256,last_arrive_to_first_arrive,2026-05-04 12:53:45,2026-05-04 12:53:45,2026-05-04 12:54:15,30.0,0.5,0.008333333333333333,460,464,True,changed_route_short_name,9022005000132000.0,Valdemarsviks busstation,58.204216,16.603724,9022005000132000.0,Valdemarsviks busstation,9022005000132000.0,Valdemarsviks busstation,58.204216,16.603724,0.0
9031005920703444.0,tr03_8617,tr03_8990,ad_125977,ad_125985,ad_129472,last_arrive_to_first_arrive,2026-05-04 13:40:00,2026-05-04 13:40:00,2026-05-04 13:54:08,848.0,14.133333333333333,0.23555555555555555,410,429,True,changed_route_short_name,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,9022005001000008.0,Norrköpings resecentrum,9022005001000004.0,Norrköpings resecentrum,58.596992,16.187271,53.69277776452841
9031005920703444.0,tr03_9005,tr03_9319,ad_154593,ad_154597,ad_172760,last_arrive_to_first_arrive,2026-05-04 15:27:30,2026-05-04 15:27:30,2026-05-04 16:48:18,4848.0,80.8,1.3466666666666667,429,460,True,changed_route_short_name,9022005001000004.0,Norrköpings resecentrum,58.596992,16.187271,9022005001000004.0,Norrköpings resecentrum,9022005001000004.0,Norrköpings resecentrum,58.596921,16.186823,27.13060310551591
9031005920703444.0,tr03_9389,tr03_8795,ad_192430,ad_192693,ad_194634,last_arrive_to_first_arrive,2026-05-04 19:02:13,2026-05-04 19:04:23,2026-05-04 19:21:40,1167.0,19.45,0.32416666666666666,460,420,True,changed_route_short_name,9022005001000004.0,Norrköpings resecentrum,58.596921,16.186823,9022005001000004.0,Norrköpings resecentrum,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,46.657571230748154
9031005920703446.0,tr03_9362,tr03_8633,ad_122729,ad_122733,ad_127213,last_arrive_to_first_arrive,2026-05-04 13:27:06,2026-05-04 13:27:06,2026-05-04 13:45:13,1087.0,18.116666666666667,0.30194444444444446,460,412,True,changed_route_short_name,9022005001000004.0,Norrköpings resecentrum,58.596921,16.186823,9022005001000004.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,28.171387687082717
9031005920703448.0,tr03_9146,tr03_9339,ad_36574,ad_36575,ad_37841,last_arrive_to_first_arrive,2026-05-04 05:40:25,2026-05-04 05:40:25,2026-05-04 05:45:05,280.0,4.666666666666667,0.07777777777777778,444,460,True,changed_route_short_name,9022005001000008.0,Norrköpings resecentrum,58.596795,16.186908,9022005001000008.0,Norrköpings resecentrum,9022005001000004.0,Norrköpings resecentrum,58.596921,16.186823,14.85090822917215
9031005920703448.0,tr03_9306,tr03_9506,ad_107745,ad_107875,ad_107992,last_arrive_to_first_arrive,2026-05-04 12:23:55,2026-05-04 12:24:35,2026-05-04 12:25:11,76.0,1.2666666666666666,0.021111111111111112,452,471,True,changed_route_short_name,9022005000121004.0,Söderköpings resecentrum,58.478073,16.323088,9022005000121004.0,Söderköpings resecentrum,9022005000121004.0,Söderköpings resecentrum,58.478026,16.323568,28.390213526361016
9031005920703448.0,tr03_9506,tr03_9474,ad_112931,ad_113104,ad_113553,last_arrive_to_first_arrive,2026-05-04 12:48:16,2026-05-04 12:49:07,2026-05-04 12:51:10,174.0,2.9,0.04833333333333333,471,470,True,changed_route_short_name,9022005000140002.0,Västra Husby skola,58.48274,16.172063,9022005000140002.0,Västra Husby skola,9022005000140002.0,Västra Husby skola,58.48274,16.172063,0.0
9031005920703448.0,tr03_9435,tr03_9494,ad_162042,ad_162045,ad_162099,last_arrive_to_first_arrive,2026-05-04 15:56:58,2026-05-04 15:56:58,2026-05-04 15:57:12,14.0,0.23333333333333334,0.0038888888888888888,470,471,True,changed_route_short_name,9022005000140002.0,Västra Husby skola,58.48274,16.172063,9022005000140002.0,Västra Husby skola,9022005000140002.0,Västra Husby skola,58.48274,16.172063,0.0
9031005920703448.0,tr03_9309,tr03_9501,ad_166427,ad_166464,ad_166807,last_arrive_to_first_arrive,2026-05-04 16:15:56,2026-05-04 16:16:01,2026-05-04 16:17:42,106.0,1.7666666666666666,0.029444444444444443,452,471,True,changed_route_short_name,9022005000121004.0,Söderköpings resecentrum,58.478073,16.323088,9022005000121004.0,Söderköpings resecentrum,9022005000121004.0,Söderköpings resecentrum,58.478026,16.323568,28.390213526361016
9031005920703448.0,tr03_9334,tr03_9396,ad_176261,ad_176472,ad_176799,last_arrive_to_first_arrive,2026-05-04 17:07:58,2026-05-04 17:09:16,2026-05-04 17:11:33,215.0,3.5833333333333335,0.059722222222222225,460,464,True,changed_route_short_name,9022005000132000.0,Valdemarsviks busstation,58.204216,16.603724,9022005000132000.0,Valdemarsviks busstation,9022005000132000.0,Valdemarsviks busstation,58.204216,16.603724,0.0
9031005920703448.0,tr03_9501,tr03_9460,ad_171015,ad_171027,ad_171323,last_arrive_to_first_arrive,2026-05-04 16:38:40,2026-05-04 16:38:44,2026-05-04 16:40:21,101.0,1.6833333333333333,0.028055555555555556,471,470,True,changed_route_short_name,9022005000140002.0,Västra Husby skola,58.48274,16.172063,9022005000140002.0,Västra Husby skola,9022005000140002.0,Västra Husby skola,58.48274,16.172063,0.0
9031005920703448.0,tr03_1234,tr03_9386,ad_186889,ad_187061,ad_197120,last_arrive_to_first_arrive,2026-05-04 18:19:11,2026-05-04 18:20:30,2026-05-04 19:44:02,5091.0,84.85,1.4141666666666666,46,460,True,changed_route_short_name,9022005000132000.0,Valdemarsviks busstation,58.204216,16.603724,9022005000132000.0,Valdemarsviks busstation,9022005000132000.0,Valdemarsviks busstation,58.204216,16.603724,0.0
9031005920703448.0,tr03_9406,tr03_9386,ad_184990,ad_184992,ad_197120,last_arrive_to_first_arrive,2026-05-04 18:04:32,2026-05-04 18:04:32,2026-05-04 19:44:02,5970.0,99.5,1.6583333333333334,464,460,True,changed_route_short_name,9022005000132000.0,Valdemarsviks busstation,58.204216,16.603724,9022005000132000.0,Valdemarsviks busstation,9022005000132000.0,Valdemarsviks busstation,58.204216,16.603724,0.0
9031005920703448.0,tr03_9386,tr03_8808,ad_204742,ad_204962,ad_206095,last_arrive_to_first_arrive,2026-05-04 21:01:52,2026-05-04 21:04:23,2026-05-04 21:18:08,976.0,16.266666666666666,0.27111111111111114,460,420,True,changed_route_short_name,9022005001000004.0,Norrköpings resecentrum,58.596921,16.186823,9022005001000004.0,Norrköpings resecentrum,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,46.657571230748154
9031005920703450.0,tr03_9505,tr03_9472,ad_47261,ad_47277,ad_47801,last_arrive_to_first_arrive,2026-05-04 06:21:00,2026-05-04 06:21:00,2026-05-04 06:23:03,123.0,2.05,0.034166666666666665,471,470,True,changed_route_short_name,9022005000140002.0,Västra Husby skola,58.48274,16.172063,9022005000140002.0,Västra Husby skola,9022005000140002.0,Västra Husby skola,58.48274,16.172063,0.0
9031005920703450.0,tr03_8654,tr03_8769,ad_176066,ad_176239,ad_178093,last_arrive_to_first_arrive,2026-05-04 17:06:46,2026-05-04 17:07:48,2026-05-04 17:19:30,764.0,12.733333333333333,0.21222222222222223,412,420,True,changed_route_short_name,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,9022005001000008.0,Norrköpings resecentrum,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,25.8545143817398
9031005920703452.0,tr03_9476,tr03_9680,ad_130749,ad_131279,ad_133076,last_arrive_to_first_arrive,2026-05-04 13:58:53,2026-05-04 14:00:53,2026-05-04 14:07:14,501.0,8.35,0.13916666666666666,470,482,True,changed_route_short_name,9022005005202000.0,Östra station,58.586017,16.203279,9022005005202000.0,Östra station,9022005005202000.0,Östra station,58.586017,16.203279,0.0
9031005920703452.0,tr03_9403,tr03_9383,ad_154901,ad_154905,ad_158872,last_arrive_to_first_arrive,2026-05-04 15:28:29,2026-05-04 15:28:29,2026-05-04 15:44:16,947.0,15.783333333333333,0.26305555555555554,464,460,True,changed_route_short_name,9022005000132000.0,Valdemarsviks busstation,58.204216,16.603724,9022005000132000.0,Valdemarsviks busstation,9022005000132000.0,Valdemarsviks busstation,58.204216,16.603724,0.0
9031005920703452.0,tr03_8863,tr03_8525,ad_187190,ad_187191,ad_188920,last_arrive_to_first_arrive,2026-05-04 18:21:21,2026-05-04 18:21:21,2026-05-04 18:33:55,754.0,12.566666666666666,0.20944444444444443,420,410,True,changed_route_short_name,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,9022005001000000.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,25.8545143817398
9031005920703484.0,tr03_9684,tr03_9423,ad_43773,ad_43774,ad_48324,last_arrive_to_first_arrive,2026-05-04 06:06:40,2026-05-04 06:06:40,2026-05-04 06:25:06,1106.0,18.433333333333334,0.30722222222222223,482,470,True,changed_route_short_name,9022005005202000.0,Östra station,58.586017,16.203279,9022005005202000.0,Östra station,9022005005202000.0,Östra station,58.586017,16.203279,0.0
9031005920703852.0,tr03_1266,tr03_8632,ad_43776,ad_43779,ad_47097,last_arrive_to_first_arrive,2026-05-04 06:06:41,2026-05-04 06:06:41,2026-05-04 06:20:20,819.0,13.65,0.2275,46,412,True,changed_route_short_name,9022005001000002.0,Norrköpings resecentrum,58.59686,16.186358,9022005001000002.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,14.723871605585154
9031005920703852.0,tr03_1166,tr03_1211,ad_67397,ad_67399,ad_95577,last_arrive_to_first_arrive,2026-05-04 08:05:59,2026-05-04 08:05:59,2026-05-04 11:15:08,11349.0,189.15,3.1525,40,46,True,changed_route_short_name,9022005001000008.0,Norrköpings resecentrum,58.596681,16.186047,9022005001000008.0,Norrköpings resecentrum,9022005001000002.0,Norrköpings resecentrum,58.59686,16.186358,26.8486510650019
9031005920703852.0,tr03_1248,tr03_8756,ad_124665,ad_124669,ad_128550,last_arrive_to_first_arrive,2026-05-04 13:34:53,2026-05-04 13:34:53,2026-05-04 13:50:35,942.0,15.7,0.26166666666666666,46,420,True,changed_route_short_name,9022005001000002.0,Norrköpings resecentrum,58.59686,16.186358,9022005001000002.0,Norrköpings resecentrum,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,18.9031926269615
9031005920703854.0,tr03_8606,tr03_8988,ad_587,ad_588,ad_2172,last_arrive_to_first_arrive,2026-05-03 22:02:21,2026-05-03 22:02:21,2026-05-04 03:00:16,17875.0,297.9166666666667,4.965277777777778,410,429,True,changed_route_short_name,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,9022005001000008.0,Norrköpings resecentrum,9022005001000004.0,Norrköpings resecentrum,58.596992,16.187271,53.69277776452841
9031005920703856.0,tr03_8917,tr03_8539,ad_22160,ad_22453,ad_25738,last_arrive_to_first_arrive,2026-05-04 04:47:30,2026-05-04 04:48:42,2026-05-04 05:01:35,845.0,14.083333333333334,0.23472222222222222,420,410,True,changed_route_short_name,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,9022005001000000.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,25.8545143817398
