trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_5358,ad_89096,2026-05-04 10:34:05,arrive_stop_Fårullsvägen,9031005920505758.0,6,tr03_5259
tr03_5359,ad_95267,2026-05-04 11:13:04,arrive_stop_Fårullsvägen,9031005920505748.0,6,tr03_5239
tr03_536,ad_16261,2026-05-04 04:24:56,arrive_stop_Vidablick,9031005900306032.0,3,tr03_819
tr03_5360,ad_98950,2026-05-04 11:35:28,arrive_stop_Fårullsvägen,9031005920505758.0,6,tr03_5270
tr03_5361,ad_188435,2026-05-04 18:30:09,arrive_stop_Fårullsvägen,9031005920505736.0,6,tr03_5279
tr03_5362,ad_195776,2026-05-04 19:31:48,arrive_stop_Fårullsvägen,9031005920505746.0,6,tr03_5241
tr03_537,ad_47034,2026-05-04 06:20:04,arrive_stop_Vidablick,9031005900306048.0,3,tr03_884
tr03_5371,ad_57318,2026-05-04 07:08:24,arrive_stop_Fårullsvägen,9031005920505748.0,6,tr03_5181
tr03_5372,ad_62762,2026-05-04 07:38:11,arrive_stop_Fårullsvägen,9031005920505744.0,6,tr03_5163
tr03_5373,ad_65418,2026-05-04 07:53:38,arrive_stop_Fårullsvägen,9031005920505756.0,6,tr03_5164
tr03_5377,ad_5356,2026-05-04 03:30:33,arrive_stop_Fårullsvägen,9031005920505756.0,6,
tr03_538,ad_53669,2026-05-04 06:50:03,arrive_stop_Vidablick,9031005900306052.0,3,tr03_792
tr03_5380,ad_68498,2026-05-04 08:13:30,arrive_stop_Fårullsvägen,9031005920505748.0,6,tr03_5201
tr03_5381,ad_83133,2026-05-04 09:53:54,arrive_stop_Fårullsvägen,9031005920505734.0,6,tr03_5257
tr03_5382,ad_92107,2026-05-04 10:53:49,arrive_stop_Fårullsvägen,9031005920505734.0,6,tr03_5240
tr03_5383,ad_153948,2026-05-04 15:25:09,arrive_stop_Fårullsvägen,9031005920505748.0,6,tr03_5154
tr03_5384,ad_158355,2026-05-04 15:42:00,arrive_stop_Fårullsvägen,9031005920505758.0,6,tr03_5180
tr03_5385,ad_161544,2026-05-04 15:55:00,arrive_stop_Fårullsvägen,9031005920505752.0,6,tr03_5254
tr03_5386,ad_165450,2026-05-04 16:11:33,arrive_stop_Fårullsvägen,9031005920505742.0,6,tr03_5151
tr03_5387,ad_168115,2026-05-04 16:24:16,arrive_stop_Fårullsvägen,9031005920505748.0,6,tr03_5200
tr03_5388,ad_180482,2026-05-04 17:34:11,arrive_stop_Fårullsvägen,9031005920505748.0,6,tr03_5160
tr03_5389,ad_192139,2026-05-04 18:59:48,arrive_stop_Fårullsvägen,9031005920505736.0,6,tr03_5225
tr03_539,ad_56773,2026-05-04 07:05:07,arrive_stop_Vidablick,9031005900306032.0,3,tr03_823
tr03_5390,ad_204616,2026-05-04 21:00:35,arrive_stop_Fårullsvägen,9031005920505736.0,6,tr03_5147
tr03_5399,ad_12426,2026-05-04 04:08:35,arrive_stop_Fårullsvägen,9031005920505748.0,6,tr03_5238
tr03_54,ad_30809,2026-05-04 05:19:00,arrive_stop_Fridvalla,9031005900306052.0,2,tr03_302
tr03_540,ad_64834,2026-05-04 07:50:03,arrive_stop_Vidablick,9031005900306068.0,3,tr03_870
tr03_5400,ad_105168,2026-05-04 12:10:08,arrive_stop_Fårullsvägen,9031005920505742.0,6,tr03_5221
tr03_5401,ad_18550,2026-05-04 04:34:00,arrive_stop_Gamla Linköping,9031005920505752.0,6,
tr03_5404,ad_101898,2026-05-04 11:53:06,arrive_stop_Fårullsvägen,9031005920505734.0,6,tr03_5271
tr03_5405,ad_114906,2026-05-04 12:57:02,arrive_stop_Fårullsvägen,9031005920505734.0,6,tr03_5274
tr03_5406,ad_51059,2026-05-04 06:37:10,arrive_stop_Fårullsvägen,9031005920505744.0,6,tr03_5222
tr03_5407,ad_135144,2026-05-04 14:14:47,arrive_stop_Fårullsvägen,9031005920505742.0,6,tr03_5157
tr03_5408,ad_143358,2026-05-04 14:45:43,arrive_stop_Fårullsvägen,9031005920505752.0,6,tr03_5208
tr03_5409,ad_33538,2026-05-04 05:29:19,arrive_stop_Fårullsvägen,9031005920505744.0,6,
tr03_541,ad_67320,2026-05-04 08:05:33,arrive_stop_Vidablick,9031005900306040.0,3,tr03_871
tr03_5410,ad_117843,2026-05-04 13:09:00,arrive_stop_Fårullsvägen,9031005920505742.0,6,tr03_5278
tr03_5411,ad_127299,2026-05-04 13:45:35,arrive_stop_Fårullsvägen,9031005920505752.0,6,tr03_5199
tr03_5412,ad_44167,2026-05-04 06:08:14,arrive_stop_Fårullsvägen,9031005920505748.0,6,tr03_5268
tr03_5413,ad_148267,2026-05-04 15:04:02,arrive_stop_Fårullsvägen,9031005920505734.0,6,tr03_5152
tr03_5416,ad_107241,2026-05-04 12:21:05,arrive_stop_Fårullsvägen,9031005920505748.0,6,tr03_5272
tr03_5417,ad_110246,2026-05-04 12:35:49,arrive_stop_Fårullsvägen,9031005920505758.0,6,tr03_5273
tr03_5418,ad_112252,2026-05-04 12:45:17,arrive_stop_Fårullsvägen,9031005920505752.0,6,tr03_5256
tr03_5419,ad_121708,2026-05-04 13:23:07,arrive_stop_Fårullsvägen,9031005920505748.0,6,tr03_5155
tr03_542,ad_68504,2026-05-04 08:13:32,arrive_stop_Vidablick,9031005900306052.0,3,tr03_774
tr03_5420,ad_125063,2026-05-04 13:36:26,arrive_stop_Fårullsvägen,9031005920505758.0,6,tr03_5156
tr03_5421,ad_130381,2026-05-04 13:57:28,arrive_stop_Fårullsvägen,9031005920505734.0,6,tr03_5209
tr03_5422,ad_152329,2026-05-04 15:19:14,arrive_stop_Fårullsvägen,9031005920505742.0,6,tr03_5153
tr03_5423,ad_36970,2026-05-04 05:41:56,arrive_stop_Fårullsvägen,9031005920505746.0,6,tr03_5184
tr03_5424,ad_48122,2026-05-04 06:24:19,arrive_stop_Fårullsvägen,9031005920505758.0,6,tr03_5269
tr03_5425,ad_136613,2026-05-04 14:20:21,arrive_stop_Fårullsvägen,9031005920505748.0,6,tr03_5178
tr03_5426,ad_140702,2026-05-04 14:35:44,arrive_stop_Fårullsvägen,9031005920505758.0,6,tr03_5179
tr03_5427,ad_40942,2026-05-04 05:56:04,arrive_stop_Fårullsvägen,9031005920505742.0,6,tr03_5267
tr03_543,ad_80412,2026-05-04 09:33:59,arrive_stop_Vidablick,9031005900306052.0,3,tr03_730
tr03_544,ad_81439,2026-05-04 09:40:39,arrive_stop_Vidablick,9031005900306032.0,3,tr03_837
tr03_545,ad_82611,2026-05-04 09:50:06,arrive_stop_Vidablick,9031005900306062.0,3,tr03_784
tr03_546,ad_84091,2026-05-04 10:00:06,arrive_stop_Vidablick,9031005900306036.0,3,tr03_731
tr03_547,ad_87583,2026-05-04 10:24:13,arrive_stop_Vidablick,9031005900306048.0,3,tr03_879
tr03_5475,ad_182928,2026-05-04 17:50:20,arrive_stop_Kråkbärsvägen,9031005920505736.0,10,tr03_5618
tr03_5476,ad_125409,2026-05-04 13:37:48,arrive_stop_Kråkbärsvägen,9031005920505756.0,10,tr03_5594
tr03_5477,ad_153104,2026-05-04 15:21:58,arrive_stop_Kråkbärsvägen,9031005920505756.0,10,tr03_5679
tr03_5478,ad_194560,2026-05-04 19:21:02,arrive_stop_Kråkbärsvägen,9031005920505756.0,10,tr03_5650
tr03_5479,ad_206627,2026-05-04 21:24:05,arrive_stop_Kråkbärsvägen,9031005920505756.0,10,tr03_5620
tr03_548,ad_88445,2026-05-04 10:30:07,arrive_stop_Vidablick,9031005900306068.0,3,tr03_838
tr03_549,ad_123481,2026-05-04 13:30:13,arrive_stop_Vidablick,9031005900306052.0,3,tr03_738
tr03_5498,ad_40688,2026-05-04 05:55:03,arrive_stop_Kråkbärsvägen,9031005920505748.0,10,tr03_5613
tr03_55,ad_82609,2026-05-04 09:50:06,arrive_stop_Fridvalla,9031005900306036.0,2,tr03_431
tr03_550,ad_93179,2026-05-04 11:00:33,arrive_stop_Vidablick,9031005900306032.0,3,tr03_787
tr03_5501,ad_187888,2026-05-04 18:25:59,arrive_stop_Kråkbärsvägen,9031005920505750.0,10,tr03_5672
tr03_5502,ad_128272,2026-05-04 13:49:32,arrive_stop_Kråkbärsvägen,9031005920505744.0,10,tr03_5651
tr03_5503,ad_27708,2026-05-04 05:08:22,arrive_stop_Kråkbärsvägen,9031005920505750.0,10,tr03_5614
tr03_5504,ad_36015,2026-05-04 05:38:22,arrive_stop_Kråkbärsvägen,9031005920505740.0,10,tr03_5670
tr03_5505,ad_43966,2026-05-04 06:07:22,arrive_stop_Kråkbärsvägen,9031005920505744.0,10,tr03_5643
tr03_5507,ad_103067,2026-05-04 11:59:22,arrive_stop_Kråkbärsvägen,9031005920505744.0,10,tr03_5623
tr03_5508,ad_3419,2026-05-04 03:15:02,arrive_stop_Kråkbärsvägen,9031005920505750.0,10,
tr03_551,ad_94989,2026-05-04 11:11:21,arrive_stop_Vidablick,9031005900306062.0,3,tr03_880
tr03_5518,ad_69,2026-05-03 21:51:09,arrive_stop_Linköpings resecentrum,9031005920505736.0,10,
tr03_552,ad_97008,2026-05-04 11:23:51,arrive_stop_Vidablick,9031005900306036.0,3,tr03_839
tr03_5520,ad_60713,2026-05-04 07:26:03,arrive_stop_Kråkbärsvägen,9031005920505740.0,10,tr03_5610
tr03_5521,ad_65971,2026-05-04 07:57:14,arrive_stop_Kråkbärsvägen,9031005920505744.0,10,tr03_5611
tr03_5522,ad_79353,2026-05-04 09:26:06,arrive_stop_Kråkbärsvägen,9031005920505740.0,10,tr03_5638
tr03_5523,ad_83771,2026-05-04 09:57:46,arrive_stop_Kråkbärsvägen,9031005920505744.0,10,tr03_5639
tr03_5524,ad_97850,2026-05-04 11:29:00,arrive_stop_Kråkbärsvägen,9031005920505740.0,10,tr03_5597
tr03_5527,ad_114059,2026-05-04 12:53:29,arrive_stop_Linköpings resecentrum,9031005920505736.0,10,
tr03_5528,ad_47664,2026-05-04 06:22:29,arrive_stop_Kråkbärsvägen,9031005920505736.0,10,tr03_5642
tr03_553,ad_99954,2026-05-04 11:41:13,arrive_stop_Vidablick,9031005900306048.0,3,tr03_789
tr03_5530,ad_120972,2026-05-04 13:20:25,arrive_stop_Kråkbärsvägen,9031005920505740.0,10,tr03_5596
tr03_5531,ad_138658,2026-05-04 14:28:19,arrive_stop_Kråkbärsvägen,9031005920505730.0,10,tr03_5593
tr03_5532,ad_50440,2026-05-04 06:34:14,arrive_stop_Kråkbärsvägen,9031005920505730.0,10,tr03_5612
tr03_5533,ad_32273,2026-05-04 05:24:21,arrive_stop_Kråkbärsvägen,9031005920505732.0,10,tr03_5669
tr03_5534,ad_7687,2026-05-04 03:45:14,arrive_stop_Kråkbärsvägen,9031005920505732.0,10,tr03_5699
tr03_5535,ad_191120,2026-05-04 18:51:01,arrive_stop_Kråkbärsvägen,9031005920505732.0,10,tr03_5673
tr03_5536,ad_200900,2026-05-04 20:21:03,arrive_stop_Kråkbärsvägen,9031005920505750.0,10,tr03_5674
tr03_554,ad_111792,2026-05-04 12:43:09,arrive_stop_Vidablick,9031005900306036.0,3,tr03_737
tr03_5544,ad_55074,2026-05-04 06:56:54,arrive_stop_Kråkbärsvägen,9031005920505750.0,10,tr03_5641
tr03_5545,ad_75284,2026-05-04 08:57:56,arrive_stop_Kråkbärsvägen,9031005920505750.0,10,tr03_5691
tr03_5548,ad_178244,2026-05-04 17:20:19,arrive_stop_Kråkbärsvägen,9031005920505756.0,10,tr03_5649
tr03_5549,ad_160352,2026-05-04 15:50:11,arrive_stop_Kråkbärsvägen,9031005920505736.0,10,tr03_5653
tr03_555,ad_122336,2026-05-04 13:25:30,arrive_stop_Vidablick,9031005900306040.0,3,tr03_799
tr03_5550,ad_168048,2026-05-04 16:23:55,arrive_stop_Kråkbärsvägen,9031005920505750.0,10,tr03_5698
tr03_5551,ad_173260,2026-05-04 16:50:58,arrive_stop_Kråkbärsvägen,9031005920505732.0,10,tr03_5677
tr03_5552,ad_117692,2026-05-04 13:08:20,arrive_stop_Kråkbärsvägen,9031005920505732.0,10,tr03_5646
tr03_5553,ad_132513,2026-05-04 14:05:32,arrive_stop_Kråkbärsvägen,9031005920505736.0,10,tr03_5652
tr03_5554,ad_19792,2026-05-04 04:38:39,arrive_stop_Kråkbärsvägen,9031005920505728.0,10,tr03_5645
tr03_5555,ad_109537,2026-05-04 12:32:52,arrive_stop_Kråkbärsvägen,9031005920505730.0,10,tr03_5595
tr03_5556,ad_114577,2026-05-04 12:55:37,arrive_stop_Kråkbärsvägen,9031005920505750.0,10,tr03_5654
tr03_5557,ad_12062,2026-05-04 04:06:58,arrive_stop_Kråkbärsvägen,9031005920505748.0,10,tr03_5695
tr03_556,ad_141203,2026-05-04 14:37:30,arrive_stop_Vidablick,9031005900306068.0,3,tr03_842
tr03_557,ad_144747,2026-05-04 14:51:01,arrive_stop_Vidablick,9031005900306052.0,3,tr03_889
tr03_5578,ad_70985,2026-05-04 08:29:14,arrive_stop_Kråkbärsvägen,9031005920505730.0,10,tr03_5640
tr03_5579,ad_89366,2026-05-04 10:35:41,arrive_stop_Kråkbärsvägen,9031005920505730.0,10,tr03_5600
tr03_558,ad_163012,2026-05-04 16:01:12,arrive_stop_Vidablick,9031005900306040.0,3,tr03_893
tr03_5580,ad_93376,2026-05-04 11:01:51,arrive_stop_Kråkbärsvägen,9031005920505750.0,10,tr03_5694
tr03_5582,ad_153814,2026-05-04 15:24:41,arrive_stop_Stångebro,9031005920505750.0,10,tr03_5700
tr03_5584,ad_146840,2026-05-04 14:58:55,arrive_stop_Kråkbärsvägen,9031005920505732.0,10,tr03_5697
tr03_559,ad_166441,2026-05-04 16:15:59,arrive_stop_Vidablick,9031005900306052.0,3,tr03_801
tr03_5590,ad_192176,2026-05-04 19:00:01,arrive_stop_Roxtuna,9031005920505736.0,10,tr03_5475
tr03_5593,ad_124992,2026-05-04 13:36:09,arrive_stop_Roxtuna,9031005920505730.0,10,tr03_5555
tr03_5594,ad_111987,2026-05-04 12:44:05,arrive_stop_Roxtuna,9031005920505756.0,10,
tr03_5595,ad_98900,2026-05-04 11:35:10,arrive_stop_Roxtuna,9031005920505730.0,10,tr03_5579
tr03_5596,ad_107991,2026-05-04 12:25:11,arrive_stop_Roxtuna,9031005920505740.0,10,tr03_5524
tr03_5597,ad_89284,2026-05-04 10:35:08,arrive_stop_Roxtuna,9031005920505740.0,10,tr03_5522
tr03_56,ad_89023,2026-05-04 10:33:37,arrive_stop_Fridvalla,9031005900306042.0,2,tr03_243
tr03_560,ad_181420,2026-05-04 17:39:47,arrive_stop_Vidablick,9031005900306052.0,3,tr03_778
tr03_5600,ad_80601,2026-05-04 09:35:07,arrive_stop_Roxtuna,9031005920505730.0,10,tr03_5578
tr03_5610,ad_50237,2026-05-04 06:33:19,arrive_stop_Roxtuna,9031005920505740.0,10,tr03_5504
tr03_5611,ad_56767,2026-05-04 07:05:03,arrive_stop_Roxtuna,9031005920505744.0,10,tr03_5505
tr03_5612,ad_38519,2026-05-04 05:47:27,arrive_stop_Roxtuna,9031005920505730.0,10,tr03_5506
tr03_5613,ad_25992,2026-05-04 05:02:30,arrive_stop_Roxtuna,9031005920505748.0,10,tr03_5557
tr03_5614,ad_14376,2026-05-04 04:17:18,arrive_stop_Roxtuna,9031005920505750.0,10,tr03_5508
tr03_5618,ad_174922,2026-05-04 17:00:18,arrive_stop_Roxtuna,9031005920505736.0,10,tr03_5549
tr03_562,ad_202761,2026-05-04 20:41:09,arrive_stop_Vidablick,9031005900306052.0,3,tr03_719
tr03_5620,ad_201668,2026-05-04 20:30:04,arrive_stop_Roxtuna,9031005920505756.0,10,tr03_5478
tr03_5622,ad_142143,2026-05-04 14:40:55,arrive_stop_Roxtuna,9031005920505744.0,10,tr03_5651
tr03_5623,ad_93947,2026-05-04 11:05:08,arrive_stop_Roxtuna,9031005920505744.0,10,tr03_5523
tr03_563,ad_205528,2026-05-04 21:10:51,arrive_stop_Vidablick,9031005900306036.0,3,tr03_720
tr03_5638,ad_71932,2026-05-04 08:35:05,arrive_stop_Roxtuna,9031005920505740.0,10,tr03_5520
tr03_5639,ad_76308,2026-05-04 09:05:05,arrive_stop_Roxtuna,9031005920505744.0,10,tr03_5521
tr03_5640,ad_62203,2026-05-04 07:35:03,arrive_stop_Roxtuna,9031005920505730.0,10,tr03_5532
tr03_5641,ad_42798,2026-05-04 06:03:01,arrive_stop_Roxtuna,9031005920505750.0,10,tr03_5503
tr03_5643,ad_30372,2026-05-04 05:17:23,arrive_stop_Roxtuna,9031005920505744.0,10,tr03_5558
tr03_5645,ad_9385,2026-05-04 03:54:56,arrive_stop_Roxtuna,9031005920505728.0,10,tr03_5554
tr03_5646,ad_110439,2026-05-04 12:36:41,arrive_stop_Linköpings resecentrum,9031005920505732.0,10,
tr03_5647,ad_30167,2026-05-04 05:16:41,arrive_stop_Roxtuna,9031005920505736.0,10,
tr03_5648,ad_34549,2026-05-04 05:32:58,arrive_stop_Roxtuna,9031005920505728.0,10,tr03_5554
tr03_5649,ad_169352,2026-05-04 16:30:17,arrive_stop_Roxtuna,9031005920505756.0,10,tr03_5477
tr03_5650,ad_188403,2026-05-04 18:30:00,arrive_stop_Roxtuna,9031005920505756.0,10,tr03_5548
tr03_5651,ad_114238,2026-05-04 12:54:11,arrive_stop_Roxtuna,9031005920505744.0,10,tr03_5507
tr03_5652,ad_119196,2026-05-04 13:13:45,arrive_stop_Roxtuna,9031005920505736.0,10,tr03_5527
tr03_5653,ad_147392,2026-05-04 15:00:52,arrive_stop_Roxtuna,9031005920505736.0,10,tr03_5553
tr03_5654,ad_102591,2026-05-04 11:56:38,arrive_stop_Roxtuna,9031005920505750.0,10,tr03_5580
tr03_5669,ad_18093,2026-05-04 04:32:18,arrive_stop_Roxtuna,9031005920505732.0,10,tr03_5534
tr03_5670,ad_22956,2026-05-04 04:50:50,arrive_stop_Roxtuna,9031005920505740.0,10,
tr03_5672,ad_179822,2026-05-04 17:30:19,arrive_stop_Roxtuna,9031005920505750.0,10,tr03_5550
tr03_5673,ad_184315,2026-05-04 18:00:00,arrive_stop_Roxtuna,9031005920505732.0,10,tr03_5551
tr03_5674,ad_195565,2026-05-04 19:30:02,arrive_stop_Roxtuna,9031005920505750.0,10,tr03_5501
tr03_5676,ad_207101,2026-05-04 21:30:05,arrive_stop_Roxtuna,9031005920505750.0,10,tr03_5536
tr03_5677,ad_162808,2026-05-04 16:00:17,arrive_stop_Roxtuna,9031005920505732.0,10,tr03_5584
tr03_5678,ad_135160,2026-05-04 14:14:51,arrive_stop_Roxtuna,9031005920505740.0,10,tr03_5530
tr03_5679,ad_139767,2026-05-04 14:32:21,arrive_stop_Roxtuna,9031005920505756.0,10,tr03_5476
tr03_5691,ad_67234,2026-05-04 08:05:04,arrive_stop_Roxtuna,9031005920505750.0,10,tr03_5544
tr03_5694,ad_84847,2026-05-04 10:05:06,arrive_stop_Roxtuna,9031005920505750.0,10,tr03_5545
tr03_5697,ad_131617,2026-05-04 14:02:11,arrive_stop_Roxtuna,9031005920505732.0,10,tr03_5552
tr03_5698,ad_157543,2026-05-04 15:38:36,arrive_stop_Roxtuna,9031005920505750.0,10,tr03_5582
tr03_57,ad_90489,2026-05-04 10:43:03,arrive_stop_Fridvalla,9031005900306048.0,2,tr03_244
tr03_5700,ad_129174,2026-05-04 13:52:56,arrive_stop_Roxtuna,9031005920505750.0,10,tr03_5556
tr03_5704,ad_29620,2026-05-04 05:14:48,arrive_stop_Linköpings resecentrum,9031005920505752.0,11,tr03_5876
tr03_5707,ad_89390,2026-05-04 10:35:52,arrive_stop_Linköpings resecentrum,9031005920505736.0,11,tr03_5895
tr03_5708,ad_101417,2026-05-04 11:50:10,arrive_stop_Linköpings resecentrum,9031005920505668.0,11,tr03_5846
tr03_5716,ad_119431,2026-05-04 13:14:42,arrive_stop_Linköpings resecentrum,9031005920505736.0,11,tr03_5847
tr03_5718,ad_21543,2026-05-04 04:45:06,arrive_stop_Linköpings resecentrum,9031005920505756.0,11,tr03_5875
tr03_5729,ad_177376,2026-05-04 17:15:18,arrive_stop_Linköpings resecentrum,9031005920505748.0,11,tr03_5851
tr03_5730,ad_186337,2026-05-04 18:15:00,arrive_stop_Linköpings resecentrum,9031005920505748.0,11,tr03_5853
tr03_5731,ad_64070,2026-05-04 07:45:04,arrive_stop_Linköpings resecentrum,9031005920505752.0,11,tr03_5893
tr03_5732,ad_86140,2026-05-04 10:13:51,arrive_stop_Linköpings resecentrum,9031005920505744.0,11,tr03_5894
tr03_5739,ad_115483,2026-05-04 12:59:36,arrive_stop_Linköpings resecentrum,9031005920505744.0,11,tr03_5898
tr03_5741,ad_153394,2026-05-04 15:23:03,arrive_stop_Linköpings resecentrum,9031005920505732.0,11,
tr03_5745,ad_200305,2026-05-04 20:15:03,arrive_stop_Linköpings resecentrum,9031005920505748.0,11,tr03_5915
tr03_5746,ad_205832,2026-05-04 21:15:04,arrive_stop_Linköpings resecentrum,9031005920505748.0,11,tr03_5836
tr03_5752,ad_165221,2026-05-04 16:10:28,arrive_stop_Linköpings resecentrum,9031005920505688.0,11,tr03_5850
tr03_5753,ad_169351,2026-05-04 16:30:17,arrive_stop_Linköpings resecentrum,9031005920505748.0,11,tr03_5877
tr03_5757,ad_37988,2026-05-04 05:45:40,arrive_stop_Linköpings resecentrum,9031005920505732.0,11,tr03_5918
tr03_5758,ad_45440,2026-05-04 06:13:52,arrive_stop_Linköpings resecentrum,9031005920505760.0,11,tr03_5890
tr03_5759,ad_58476,2026-05-04 07:15:03,arrive_stop_Linköpings resecentrum,9031005920505734.0,11,tr03_5923
tr03_5760,ad_73444,2026-05-04 08:45:05,arrive_stop_Linköpings resecentrum,9031005920505752.0,11,tr03_5845
tr03_5761,ad_91954,2026-05-04 10:52:53,arrive_stop_Linköpings resecentrum,9031005920505744.0,11,tr03_5871
tr03_5762,ad_95724,2026-05-04 11:15:56,arrive_stop_Linköpings resecentrum,9031005920505668.0,11,
tr03_5763,ad_98434,2026-05-04 11:32:32,arrive_stop_Linköpings resecentrum,9031005920505744.0,11,tr03_5926
tr03_5769,ad_108723,2026-05-04 12:29:04,arrive_stop_Linköpings resecentrum,9031005920505736.0,11,tr03_5897
tr03_5770,ad_25678,2026-05-04 05:01:21,arrive_stop_Linköpings resecentrum,9031005920505732.0,11,tr03_5928
tr03_5771,ad_193841,2026-05-04 19:15:01,arrive_stop_Linköpings resecentrum,9031005920505748.0,11,tr03_5834
tr03_5772,ad_203141,2026-05-04 20:45:04,arrive_stop_Linköpings resecentrum,9031005920505508.0,11,tr03_5835
tr03_578,ad_44893,2026-05-04 06:11:19,arrive_stop_Vidablick,9031005900306040.0,3,tr03_735
tr03_5782,ad_135625,2026-05-04 14:16:31,arrive_stop_Linköpings resecentrum,9031005920505500.0,11,
tr03_5783,ad_161926,2026-05-04 15:56:27,arrive_stop_Linköpings resecentrum,9031005920505732.0,11,tr03_5901
tr03_5784,ad_42222,2026-05-04 06:00:54,arrive_stop_Linköpings resecentrum,9031005920505752.0,11,tr03_5868
tr03_5786,ad_53664,2026-05-04 06:50:02,arrive_stop_Linköpings resecentrum,9031005920505752.0,11,tr03_5840
tr03_5788,ad_77818,2026-05-04 09:15:06,arrive_stop_Linköpings resecentrum,9031005920505744.0,11,tr03_5870
tr03_579,ad_50396,2026-05-04 06:34:02,arrive_stop_Vidablick,9031005900306068.0,3,tr03_723
tr03_5797,ad_106192,2026-05-04 12:15:31,arrive_stop_Linköpings resecentrum,9031005920505744.0,11,tr03_5872
tr03_5798,ad_130590,2026-05-04 13:58:13,arrive_stop_Linköpings resecentrum,9031005920505736.0,11,tr03_5920
tr03_5799,ad_147647,2026-05-04 15:01:51,arrive_stop_Linköpings resecentrum,9031005920505748.0,11,tr03_5849
tr03_58,ad_97891,2026-05-04 11:29:09,arrive_stop_Fridvalla,9031005900306036.0,2,tr03_305
tr03_580,ad_51670,2026-05-04 06:40:02,arrive_stop_Vidablick,9031005900306040.0,3,tr03_771
tr03_5800,ad_158650,2026-05-04 15:43:17,arrive_stop_Linköpings resecentrum,9031005920505748.0,11,tr03_5849
tr03_5805,ad_139575,2026-05-04 14:31:44,arrive_stop_Linköpings resecentrum,9031005920505648.0,11,
tr03_581,ad_58361,2026-05-04 07:14:26,arrive_stop_Vidablick,9031005900306062.0,3,tr03_772
tr03_582,ad_61293,2026-05-04 07:30:03,arrive_stop_Vidablick,9031005900306040.0,3,tr03_824
tr03_583,ad_63507,2026-05-04 07:42:06,arrive_stop_Vidablick,9031005900306048.0,3,tr03_825
tr03_5834,ad_190575,2026-05-04 18:47:01,arrive_stop_Övre Johannelund,9031005920505748.0,11,tr03_5730
tr03_5835,ad_200503,2026-05-04 20:17:03,arrive_stop_Övre Johannelund,9031005920505508.0,11,tr03_5801
tr03_5836,ad_203332,2026-05-04 20:47:04,arrive_stop_Övre Johannelund,9031005920505748.0,11,tr03_5745
tr03_5837,ad_206010,2026-05-04 21:17:05,arrive_stop_Övre Johannelund,9031005920505508.0,11,tr03_5772
tr03_584,ad_70052,2026-05-04 08:23:35,arrive_stop_Vidablick,9031005900306032.0,3,tr03_724
tr03_5840,ad_46728,2026-05-04 06:19:01,arrive_stop_Övre Johannelund,9031005920505752.0,11,tr03_5784
tr03_5841,ad_133349,2026-05-04 14:08:07,arrive_stop_Övre Johannelund,9031005920505752.0,11,tr03_5740
tr03_5842,ad_137438,2026-05-04 14:23:18,arrive_stop_Övre Johannelund,9031005920505736.0,11,tr03_5798
tr03_5843,ad_148603,2026-05-04 15:05:19,arrive_stop_Övre Johannelund,9031005920505668.0,11,tr03_5728
tr03_5844,ad_51031,2026-05-04 06:37:02,arrive_stop_Övre Johannelund,9031005920505760.0,11,tr03_5758
tr03_5845,ad_69436,2026-05-04 08:19:53,arrive_stop_Övre Johannelund,9031005920505752.0,11,tr03_5731
tr03_5846,ad_98255,2026-05-04 11:31:25,arrive_stop_Övre Johannelund,9031005920505668.0,11,tr03_5762
tr03_5847,ad_113873,2026-05-04 12:52:37,arrive_stop_Övre Johannelund,9031005920505736.0,11,tr03_5769
tr03_5849,ad_152644,2026-05-04 15:20:15,arrive_stop_Övre Johannelund,9031005920505748.0,11,tr03_5799
tr03_585,ad_73462,2026-05-04 08:45:09,arrive_stop_Vidablick,9031005900306036.0,3,tr03_725
tr03_5850,ad_160379,2026-05-04 15:50:16,arrive_stop_Övre Johannelund,9031005920505688.0,11,tr03_5742
