trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_5194,ad_206543,2026-05-04 21:23:15,departure_stop_Fårullsvägen,9031005920505746.0,6,tr03_5313
tr03_5195,ad_209183,2026-05-04 21:53:15,departure_stop_Fårullsvägen,9031005920505736.0,6,tr03_5390
tr03_5196,ad_210586,2026-05-04 22:23:15,departure_stop_Fårullsvägen,9031005920505746.0,6,tr03_5336
tr03_5200,ad_166920,2026-05-04 16:18:27,departure_stop_Fårullsvägen,9031005920505748.0,6,tr03_5383
tr03_5202,ad_70551,2026-05-04 08:26:27,departure_stop_Fårullsvägen,9031005920505758.0,6,tr03_5352
tr03_5211,ad_53032,2026-05-04 06:46:27,departure_stop_Fårullsvägen,9031005920505756.0,6,
tr03_5220,ad_18139,2026-05-04 04:32:27,departure_stop_Fårullsvägen,9031005920505746.0,6,
tr03_5221,ad_104139,2026-05-04 12:04:49,departure_stop_Fårullsvägen,9031005920505742.0,6,
tr03_5231,ad_201213,2026-05-04 20:24:15,departure_stop_Fårullsvägen,9031005920505746.0,6,tr03_5362
tr03_5236,ad_11203,2026-05-04 04:03:17,departure_stop_Fårullsvägen,9031005920505732.0,6,
tr03_5237,ad_22636,2026-05-04 04:49:37,departure_stop_Fårullsvägen,9031005920505760.0,6,
tr03_5238,ad_26333,2026-05-04 05:03:43,departure_stop_Fårullsvägen,9031005920505748.0,6,tr03_5399
tr03_5241,ad_194965,2026-05-04 19:24:27,departure_stop_Fårullsvägen,9031005920505746.0,6,
tr03_5242,ad_198252,2026-05-04 19:54:27,departure_stop_Fårullsvägen,9031005920505736.0,6,tr03_5389
tr03_5256,ad_111386,2026-05-04 12:41:04,departure_stop_Fårullsvägen,9031005920505752.0,6,
tr03_5258,ad_85402,2026-05-04 10:08:31,departure_stop_Fårullsvägen,9031005920505748.0,6,tr03_5331
tr03_5269,ad_47043,2026-05-04 06:20:06,departure_stop_Fårullsvägen,9031005920505758.0,6,
tr03_5272,ad_106662,2026-05-04 12:17:46,departure_stop_Fårullsvägen,9031005920505748.0,6,tr03_5359
tr03_5273,ad_108987,2026-05-04 12:30:25,departure_stop_Fårullsvägen,9031005920505758.0,6,tr03_5360
tr03_5274,ad_114466,2026-05-04 12:55:09,departure_stop_Fårullsvägen,9031005920505734.0,6,tr03_5404
tr03_5276,ad_79541,2026-05-04 09:27:27,departure_stop_Fårullsvägen,9031005920505758.0,6,tr03_5356
tr03_5279,ad_187758,2026-05-04 18:25:08,departure_stop_Fårullsvägen,9031005920505736.0,6,
tr03_5303,ad_1334,2026-05-03 22:23:15,departure_stop_Fårullsvägen,9031005920505732.0,6,
tr03_5308,ad_39271,2026-05-04 05:50:02,departure_stop_Linköpings resecentrum,9031005920505734.0,6,
tr03_5326,ad_2841,2026-05-04 03:09:00,departure_stop_Linköpings resecentrum,9031005920505760.0,6,
tr03_5327,ad_14751,2026-05-04 04:18:52,departure_stop_Linköpings resecentrum,9031005920505752.0,6,
tr03_5333,ad_175150,2026-05-04 17:01:35,departure_stop_Linköpings resecentrum,9031005920505758.0,6,tr03_5158
tr03_5336,ad_209135,2026-05-04 21:52:35,departure_stop_Linköpings resecentrum,9031005920505746.0,6,tr03_5194
tr03_534,ad_3108,2026-05-04 03:12:00,departure_stop_Klockaretorpets vändplats,9031005900306040.0,3,
tr03_5354,ad_34288,2026-05-04 05:32:00,departure_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5238
tr03_5357,ad_89357,2026-05-04 10:35:35,departure_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5258
tr03_537,ad_55059,2026-05-04 06:56:48,departure_stop_Klockaretorpets vändplats,9031005900306048.0,3,tr03_884
tr03_5371,ad_61573,2026-05-04 07:31:35,departure_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5181
tr03_5377,ad_9362,2026-05-04 03:54:49,departure_stop_Linköpings resecentrum,9031005920505756.0,6,
tr03_538,ad_60816,2026-05-04 07:26:48,departure_stop_Klockaretorpets vändplats,9031005900306052.0,3,tr03_792
tr03_5387,ad_172450,2026-05-04 16:46:35,departure_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5200
tr03_539,ad_62516,2026-05-04 07:36:48,departure_stop_Klockaretorpets vändplats,9031005900306032.0,3,tr03_823
tr03_5390,ad_206486,2026-05-04 21:22:35,departure_stop_Linköpings resecentrum,9031005920505736.0,6,tr03_5147
tr03_540,ad_70605,2026-05-04 08:26:48,departure_stop_Klockaretorpets vändplats,9031005900306068.0,3,tr03_870
tr03_5401,ad_21324,2026-05-04 04:44:21,departure_stop_Linköpings resecentrum,9031005920505752.0,6,
tr03_5406,ad_56051,2026-05-04 07:01:35,departure_stop_Linköpings resecentrum,9031005920505744.0,6,tr03_5222
tr03_5409,ad_40950,2026-05-04 05:56:05,departure_stop_Linköpings resecentrum,9031005920505744.0,6,
tr03_5410,ad_124260,2026-05-04 13:33:17,departure_stop_Linköpings resecentrum,9031005920505742.0,6,tr03_5278
tr03_5414,ad_28030,2026-05-04 05:09:22,departure_stop_Linköpings resecentrum,9031005920505742.0,6,
tr03_542,ad_73724,2026-05-04 08:46:48,departure_stop_Klockaretorpets vändplats,9031005900306052.0,3,tr03_774
tr03_544,ad_86580,2026-05-04 10:16:48,departure_stop_Klockaretorpets vändplats,9031005900306032.0,3,tr03_837
tr03_545,ad_87965,2026-05-04 10:26:48,departure_stop_Klockaretorpets vändplats,9031005900306062.0,3,tr03_784
tr03_547,ad_92598,2026-05-04 10:56:48,departure_stop_Klockaretorpets vändplats,9031005900306048.0,3,tr03_879
tr03_5476,ad_138505,2026-05-04 14:27:35,departure_stop_Roxtuna,9031005920505756.0,10,tr03_5594
tr03_5477,ad_165810,2026-05-04 16:13:06,departure_stop_Roxtuna,9031005920505756.0,10,tr03_5679
tr03_5479,ad_210267,2026-05-04 22:11:33,departure_stop_Roxtuna,9031005920505756.0,10,tr03_5620
tr03_548,ad_94240,2026-05-04 11:06:48,departure_stop_Klockaretorpets vändplats,9031005900306068.0,3,tr03_838
tr03_550,ad_99346,2026-05-04 11:37:38,departure_stop_Klockaretorpets vändplats,9031005900306032.0,3,tr03_787
tr03_5501,ad_194112,2026-05-04 19:17:16,departure_stop_Roxtuna,9031005920505750.0,10,tr03_5672
tr03_5502,ad_142568,2026-05-04 14:42:36,departure_stop_Roxtuna,9031005920505744.0,10,tr03_5622
tr03_5503,ad_41764,2026-05-04 05:59:09,departure_stop_Roxtuna,9031005920505750.0,10,tr03_5614
tr03_5504,ad_49570,2026-05-04 06:30:20,departure_stop_Roxtuna,9031005920505740.0,10,tr03_5670
tr03_5505,ad_55692,2026-05-04 07:00:02,departure_stop_Roxtuna,9031005920505744.0,10,tr03_5643
tr03_5506,ad_38225,2026-05-04 05:46:25,departure_stop_Roxtuna,9031005920505730.0,10,
tr03_5507,ad_113807,2026-05-04 12:52:22,departure_stop_Roxtuna,9031005920505744.0,10,tr03_5623
tr03_5508,ad_12232,2026-05-04 04:07:44,departure_stop_Roxtuna,9031005920505750.0,10,
tr03_551,ad_101011,2026-05-04 11:47:38,departure_stop_Klockaretorpets vändplats,9031005900306062.0,3,tr03_880
tr03_5518,ad_936,2026-05-03 22:08:56,departure_stop_Roxtuna,9031005920505736.0,10,
tr03_552,ad_102781,2026-05-04 11:57:38,departure_stop_Klockaretorpets vändplats,9031005900306036.0,3,tr03_839
tr03_5521,ad_73971,2026-05-04 08:48:32,departure_stop_Roxtuna,9031005920505744.0,10,tr03_5611
tr03_5522,ad_88041,2026-05-04 10:27:13,departure_stop_Roxtuna,9031005920505740.0,10,tr03_5638
tr03_5523,ad_91843,2026-05-04 10:52:09,departure_stop_Roxtuna,9031005920505744.0,10,tr03_5639
tr03_5524,ad_107488,2026-05-04 12:22:26,departure_stop_Roxtuna,9031005920505740.0,10,tr03_5597
tr03_5525,ad_42864,2026-05-04 06:03:16,departure_stop_Linköpings resecentrum,9031005920505732.0,10,
tr03_5526,ad_39360,2026-05-04 05:50:20,departure_stop_Linköpings resecentrum,9031005920505758.0,10,
tr03_5527,ad_119175,2026-05-04 13:13:41,departure_stop_Roxtuna,9031005920505736.0,10,
tr03_5528,ad_53725,2026-05-04 06:50:16,departure_stop_Linköpings resecentrum,9031005920505736.0,10,tr03_5642
tr03_553,ad_106635,2026-05-04 12:17:38,departure_stop_Klockaretorpets vändplats,9031005900306048.0,3,tr03_789
tr03_5531,ad_152053,2026-05-04 15:18:06,departure_stop_Roxtuna,9031005920505730.0,10,tr03_5593
tr03_5532,ad_60214,2026-05-04 07:23:21,departure_stop_Roxtuna,9031005920505730.0,10,tr03_5612
tr03_5533,ad_46426,2026-05-04 06:17:55,departure_stop_Roxtuna,9031005920505732.0,10,tr03_5669
tr03_5535,ad_196588,2026-05-04 19:38:33,departure_stop_Roxtuna,9031005920505732.0,10,tr03_5673
tr03_554,ad_120236,2026-05-04 13:17:38,departure_stop_Klockaretorpets vändplats,9031005900306036.0,3,tr03_737
tr03_5544,ad_65038,2026-05-04 07:51:21,departure_stop_Roxtuna,9031005920505750.0,10,tr03_5641
tr03_5548,ad_185548,2026-05-04 18:08:33,departure_stop_Roxtuna,9031005920505756.0,10,tr03_5649
tr03_5550,ad_177046,2026-05-04 17:13:07,departure_stop_Roxtuna,9031005920505750.0,10,tr03_5698
tr03_5553,ad_146754,2026-05-04 14:58:31,departure_stop_Roxtuna,9031005920505736.0,10,tr03_5652
tr03_5554,ad_34113,2026-05-04 05:31:24,departure_stop_Roxtuna,9031005920505728.0,10,tr03_5645
tr03_5555,bs_730,2026-05-04 13:37:16,begin_shift,9031005920505730.0,10,tr03_5595
tr03_5558,ad_29884,2026-05-04 05:15:41,departure_stop_Roxtuna,9031005920505744.0,10,
tr03_557,ad_154636,2026-05-04 15:27:38,departure_stop_Klockaretorpets vändplats,9031005900306052.0,3,tr03_889
tr03_558,ad_170826,2026-05-04 16:37:38,departure_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_777
tr03_5580,ad_101840,2026-05-04 11:52:48,departure_stop_Roxtuna,9031005920505750.0,10,tr03_5694
tr03_5584,ad_160051,2026-05-04 15:48:42,departure_stop_Roxtuna,9031005920505732.0,10,tr03_5697
tr03_559,ad_172646,2026-05-04 16:47:38,departure_stop_Klockaretorpets vändplats,9031005900306052.0,3,tr03_801
tr03_5590,ad_197537,2026-05-04 19:47:58,departure_stop_Kråkbärsvägen,9031005920505736.0,10,tr03_5475
tr03_5593,ad_138088,2026-05-04 14:25:55,departure_stop_Kråkbärsvägen,9031005920505730.0,10,tr03_5555
tr03_5594,ad_124595,2026-05-04 13:34:37,departure_stop_Kråkbärsvägen,9031005920505756.0,10,
tr03_5595,ad_109174,2026-05-04 12:31:18,departure_stop_Kråkbärsvägen,9031005920505730.0,10,tr03_5579
tr03_5596,ad_120497,2026-05-04 13:18:41,departure_stop_Kråkbärsvägen,9031005920505740.0,10,tr03_5524
tr03_5597,ad_97732,2026-05-04 11:28:13,departure_stop_Kråkbärsvägen,9031005920505740.0,10,tr03_5522
tr03_56,ad_95651,2026-05-04 11:15:31,departure_stop_Kvarnberget,9031005900306042.0,2,tr03_243
tr03_560,ad_185967,2026-05-04 18:11:48,departure_stop_Klockaretorpets vändplats,9031005900306052.0,3,tr03_778
tr03_5600,ad_88875,2026-05-04 10:32:47,departure_stop_Kråkbärsvägen,9031005920505730.0,10,tr03_5578
tr03_5610,ad_60322,2026-05-04 07:23:58,departure_stop_Kråkbärsvägen,9031005920505740.0,10,tr03_5504
tr03_5612,ad_51053,2026-05-04 06:37:08,departure_stop_Kråkbärsvägen,9031005920505730.0,10,tr03_5532
tr03_5613,ad_40003,2026-05-04 05:52:36,departure_stop_Kråkbärsvägen,9031005920505748.0,10,tr03_5557
tr03_5618,ad_182600,2026-05-04 17:47:58,departure_stop_Kråkbärsvägen,9031005920505736.0,10,tr03_5549
tr03_5620,ad_205908,2026-05-04 21:15:58,departure_stop_Kråkbärsvägen,9031005920505756.0,10,tr03_5478
tr03_5622,ad_156383,2026-05-04 15:34:02,departure_stop_Kråkbärsvägen,9031005920505744.0,10,tr03_5502
tr03_5623,ad_102805,2026-05-04 11:57:53,departure_stop_Kråkbärsvägen,9031005920505744.0,10,tr03_5523
tr03_563,ad_208197,2026-05-04 21:41:48,departure_stop_Klockaretorpets vändplats,9031005900306036.0,3,tr03_720
tr03_5641,ad_55112,2026-05-04 06:57:12,departure_stop_Kråkbärsvägen,9031005920505750.0,10,tr03_5544
tr03_5642,ad_47885,2026-05-04 06:23:26,departure_stop_Kråkbärsvägen,9031005920505736.0,10,tr03_5528
tr03_5643,ad_44297,2026-05-04 06:08:52,departure_stop_Kråkbärsvägen,9031005920505744.0,10,tr03_5505
tr03_5645,ad_20553,2026-05-04 04:41:24,departure_stop_Kråkbärsvägen,9031005920505728.0,10,tr03_5554
tr03_5646,ad_117482,2026-05-04 13:07:29,departure_stop_Kråkbärsvägen,9031005920505732.0,10,
tr03_5647,ad_35529,2026-05-04 05:36:27,departure_stop_Linköpings resecentrum,9031005920505736.0,10,
tr03_5649,ad_179182,2026-05-04 17:26:09,departure_stop_Kråkbärsvägen,9031005920505756.0,10,tr03_5548
tr03_5651,ad_128398,2026-05-04 13:50:03,departure_stop_Kråkbärsvägen,9031005920505744.0,10,tr03_5502
tr03_5653,ad_160209,2026-05-04 15:49:31,departure_stop_Kråkbärsvägen,9031005920505736.0,10,tr03_5553
tr03_5654,ad_113578,2026-05-04 12:51:18,departure_stop_Kråkbärsvägen,9031005920505750.0,10,tr03_5580
tr03_5669,ad_31884,2026-05-04 05:22:53,departure_stop_Kråkbärsvägen,9031005920505732.0,10,tr03_5534
tr03_5670,ad_35726,2026-05-04 05:37:14,departure_stop_Kråkbärsvägen,9031005920505740.0,10,
tr03_5676,ad_210448,2026-05-04 22:16:58,departure_stop_Kråkbärsvägen,9031005920505750.0,10,tr03_5536
tr03_5677,ad_173701,2026-05-04 16:53:26,departure_stop_Kråkbärsvägen,9031005920505732.0,10,tr03_5551
tr03_5678,ad_149058,2026-05-04 15:07:02,departure_stop_Kråkbärsvägen,9031005920505740.0,10,tr03_5530
tr03_5679,ad_152759,2026-05-04 15:20:42,departure_stop_Kråkbärsvägen,9031005920505756.0,10,tr03_5476
tr03_5684,ad_1085,2026-05-03 22:13:23,departure_stop_Kråkbärsvägen,9031005920505752.0,10,
tr03_5691,ad_75512,2026-05-04 08:59:42,departure_stop_Kråkbärsvägen,9031005920505750.0,10,tr03_5545
tr03_5694,ad_92638,2026-05-04 10:57:06,departure_stop_Kråkbärsvägen,9031005920505750.0,10,tr03_5545
tr03_5695,ad_11800,2026-05-04 04:05:49,departure_stop_Kråkbärsvägen,9031005920505748.0,10,
tr03_5698,ad_168036,2026-05-04 16:23:52,departure_stop_Kråkbärsvägen,9031005920505750.0,10,tr03_5582
tr03_5699,ad_7714,2026-05-04 03:45:30,departure_stop_Kråkbärsvägen,9031005920505732.0,10,tr03_5534
tr03_57,ad_97308,2026-05-04 11:25:31,departure_stop_Kvarnberget,9031005900306048.0,2,tr03_244
tr03_5705,ad_38992,2026-05-04 05:49:01,departure_stop_Övre Johannelund,9031005920505760.0,11,
tr03_5706,ad_85771,2026-05-04 10:11:01,departure_stop_Övre Johannelund,9031005920505736.0,11,
tr03_5708,ad_105331,2026-05-04 12:11:01,departure_stop_Övre Johannelund,9031005920505668.0,11,tr03_5846
tr03_5716,ad_125242,2026-05-04 13:37:04,departure_stop_Övre Johannelund,9031005920505736.0,11,tr03_5920
tr03_5717,ad_128907,2026-05-04 13:51:55,departure_stop_Övre Johannelund,9031005920505688.0,11,
tr03_5718,ad_26361,2026-05-04 05:03:50,departure_stop_Övre Johannelund,9031005920505756.0,11,tr03_5875
tr03_5719,ad_210201,2026-05-04 22:10:01,departure_stop_Övre Johannelund,9031005920505664.0,11,
tr03_5728,ad_148108,2026-05-04 15:03:30,departure_stop_Övre Johannelund,9031005920505668.0,11,
tr03_5732,ad_88715,2026-05-04 10:31:41,departure_stop_Övre Johannelund,9031005920505744.0,11,tr03_5894
tr03_5738,ad_116671,2026-05-04 13:04:12,departure_stop_Övre Johannelund,9031005920505668.0,11,
tr03_5739,ad_122071,2026-05-04 13:24:29,departure_stop_Övre Johannelund,9031005920505744.0,11,tr03_5891
tr03_5740,ad_133215,2026-05-04 14:07:42,departure_stop_Övre Johannelund,9031005920505752.0,11,
tr03_5741,ad_158147,2026-05-04 15:41:06,departure_stop_Övre Johannelund,9031005920505732.0,11,
tr03_5742,ad_159553,2026-05-04 15:46:45,departure_stop_Övre Johannelund,9031005920505688.0,11,
tr03_5743,ad_18481,2026-05-04 04:33:43,departure_stop_Övre Johannelund,9031005920505732.0,11,
tr03_5744,ad_22303,2026-05-04 04:48:01,departure_stop_Övre Johannelund,9031005920505752.0,11,
tr03_5745,ad_202136,2026-05-04 20:35:01,departure_stop_Övre Johannelund,9031005920505748.0,11,tr03_5915
tr03_5746,ad_207576,2026-05-04 21:35:01,departure_stop_Övre Johannelund,9031005920505748.0,11,tr03_5836
tr03_5752,ad_169327,2026-05-04 16:30:12,departure_stop_Övre Johannelund,9031005920505688.0,11,tr03_5850
tr03_5754,ad_175799,2026-05-04 17:05:12,departure_stop_Övre Johannelund,9031005920505656.0,11,
tr03_5755,ad_185096,2026-05-04 18:05:12,departure_stop_Övre Johannelund,9031005920505658.0,11,
tr03_5756,ad_192981,2026-05-04 19:07:00,departure_stop_Övre Johannelund,9031005920505514.0,11,
tr03_5757,ad_43072,2026-05-04 06:04:01,departure_stop_Övre Johannelund,9031005920505732.0,11,tr03_5918
tr03_5758,ad_50394,2026-05-04 06:34:01,departure_stop_Övre Johannelund,9031005920505760.0,11,tr03_5890
tr03_5759,ad_62376,2026-05-04 07:36:01,departure_stop_Övre Johannelund,9031005920505734.0,11,tr03_5923
tr03_5761,ad_95288,2026-05-04 11:13:11,departure_stop_Övre Johannelund,9031005920505744.0,11,tr03_5871
tr03_5762,ad_98191,2026-05-04 11:31:01,departure_stop_Övre Johannelund,9031005920505668.0,11,
tr03_5763,ad_101905,2026-05-04 11:53:06,departure_stop_Övre Johannelund,9031005920505744.0,11,tr03_5926
tr03_5769,ad_114349,2026-05-04 12:54:43,departure_stop_Övre Johannelund,9031005920505736.0,11,tr03_5847
tr03_577,ad_21897,2026-05-04 04:46:26,departure_stop_Klockaretorpets vändplats,9031005900306052.0,3,
tr03_5770,ad_31201,2026-05-04 05:20:20,departure_stop_Övre Johannelund,9031005920505732.0,11,tr03_5918
tr03_5771,ad_196169,2026-05-04 19:35:01,departure_stop_Övre Johannelund,9031005920505748.0,11,tr03_5834
tr03_5772,ad_205022,2026-05-04 21:05:01,departure_stop_Övre Johannelund,9031005920505508.0,11,tr03_5835
tr03_578,ad_53105,2026-05-04 06:46:48,departure_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_735
tr03_5781,ad_12701,2026-05-04 04:09:50,departure_stop_Övre Johannelund,9031005920505684.0,11,tr03_5874
tr03_5782,ad_140023,2026-05-04 14:33:15,departure_stop_Övre Johannelund,9031005920505500.0,11,
tr03_5784,ad_46731,2026-05-04 06:19:01,departure_stop_Övre Johannelund,9031005920505752.0,11,tr03_5840
tr03_5785,ad_53873,2026-05-04 06:51:01,departure_stop_Övre Johannelund,9031005920505734.0,11,
tr03_5786,ad_57755,2026-05-04 07:11:01,departure_stop_Övre Johannelund,9031005920505752.0,11,tr03_5840
tr03_5787,ad_72085,2026-05-04 08:36:01,departure_stop_Övre Johannelund,9031005920505744.0,11,
tr03_5798,ad_136929,2026-05-04 14:21:28,departure_stop_Övre Johannelund,9031005920505736.0,11,tr03_5920
tr03_5799,ad_152903,2026-05-04 15:21:14,departure_stop_Övre Johannelund,9031005920505748.0,11,tr03_5849
tr03_58,ad_106982,2026-05-04 12:19:30,departure_stop_Kvarnberget,9031005900306036.0,2,tr03_305
tr03_5801,ad_199300,2026-05-04 20:05:01,departure_stop_Övre Johannelund,9031005920505508.0,11,
tr03_5804,ad_6871,2026-05-04 03:39:50,departure_stop_Övre Johannelund,9031005920505760.0,11,
tr03_5805,ad_144942,2026-05-04 14:51:49,departure_stop_Övre Johannelund,9031005920505648.0,11,
tr03_581,ad_64376,2026-05-04 07:46:48,departure_stop_Klockaretorpets vändplats,9031005900306062.0,3,tr03_772
tr03_5828,ad_746,2026-05-03 22:05:01,departure_stop_Övre Johannelund,9031005920505516.0,11,
tr03_5835,ad_202199,2026-05-04 20:35:36,departure_stop_Linköpings resecentrum,9031005920505508.0,11,tr03_5801
tr03_5837,ad_207631,2026-05-04 21:35:36,departure_stop_Linköpings resecentrum,9031005920505508.0,11,tr03_5772
tr03_584,ad_75130,2026-05-04 08:56:48,departure_stop_Klockaretorpets vändplats,9031005900306032.0,3,tr03_724
tr03_5841,ad_140129,2026-05-04 14:33:38,departure_stop_Linköpings resecentrum,9031005920505752.0,11,tr03_5740
tr03_5843,ad_154433,2026-05-04 15:26:55,departure_stop_Linköpings resecentrum,9031005920505668.0,11,tr03_5728
tr03_5845,ad_72551,2026-05-04 08:38:51,departure_stop_Linköpings resecentrum,9031005920505752.0,11,tr03_5731
tr03_5846,ad_101402,2026-05-04 11:50:05,departure_stop_Linköpings resecentrum,9031005920505668.0,11,tr03_5762
tr03_5847,ad_119160,2026-05-04 13:13:39,departure_stop_Linköpings resecentrum,9031005920505736.0,11,tr03_5769
tr03_5848,ad_6290,2026-05-04 03:36:16,departure_stop_Linköpings resecentrum,9031005920505748.0,11,
tr03_5849,ad_157942,2026-05-04 15:40:16,departure_stop_Linköpings resecentrum,9031005920505748.0,11,tr03_5799
tr03_585,ad_78065,2026-05-04 09:16:48,departure_stop_Klockaretorpets vändplats,9031005900306036.0,3,tr03_725
tr03_5850,ad_165177,2026-05-04 16:10:16,departure_stop_Linköpings resecentrum,9031005920505688.0,11,tr03_5742
tr03_5851,ad_176471,2026-05-04 17:09:16,departure_stop_Linköpings resecentrum,9031005920505748.0,11,tr03_5753
tr03_5852,ad_181033,2026-05-04 17:37:16,departure_stop_Linköpings resecentrum,9031005920505656.0,11,tr03_5754
tr03_5853,ad_185399,2026-05-04 18:07:16,departure_stop_Linköpings resecentrum,9031005920505748.0,11,tr03_5729
tr03_586,ad_79454,2026-05-04 09:26:48,departure_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_826
tr03_5869,ad_32667,2026-05-04 05:25:51,departure_stop_Linköpings resecentrum,9031005920505756.0,11,tr03_5718
tr03_587,ad_32941,2026-05-04 05:26:48,departure_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_722
tr03_5873,ad_111580,2026-05-04 12:42:05,departure_stop_Linköpings resecentrum,9031005920505668.0,11,tr03_5708
tr03_5875,ad_20844,2026-05-04 04:42:30,departure_stop_Linköpings resecentrum,9031005920505756.0,11,
tr03_5876,ad_29194,2026-05-04 05:13:19,departure_stop_Linköpings resecentrum,9031005920505752.0,11,tr03_5744
tr03_5877,ad_169133,2026-05-04 16:29:16,departure_stop_Linköpings resecentrum,9031005920505748.0,11,tr03_5800
tr03_5878,ad_172948,2026-05-04 16:49:16,departure_stop_Linköpings resecentrum,9031005920505688.0,11,tr03_5752
