trip_id,n_transition_events,n_start,n_end,pattern
tr03_5851,2,1,1,start:direction_change + end:direction_change
tr03_5852,2,1,1,start:direction_change + end:parking
tr03_5853,2,1,1,start:direction_change + end:direction_change
tr03_586,2,1,1,start:direction_change + end:direction_change
tr03_5868,2,1,1,start:direction_change + end:direction_change
tr03_5869,2,1,1,start:direction_change + end:parking
tr03_587,2,1,1,start:direction_change + end:direction_change
tr03_5870,2,1,1,start:direction_change + end:direction_change
tr03_5871,2,1,1,start:direction_change + end:direction_change
tr03_5872,2,1,1,start:direction_change + end:direction_change
tr03_5873,2,1,1,start:direction_change + end:parking
tr03_5874,2,1,1,end:direction_change + start:direction_change
tr03_5875,2,1,1,start:begin_shift + end:direction_change
tr03_5876,2,1,1,start:direction_change + end:direction_change
tr03_5877,2,1,1,start:direction_change + end:direction_change
tr03_5878,2,1,1,start:direction_change + end:parking
tr03_5889,2,1,1,start:direction_change + end:parking
tr03_5890,2,1,1,start:direction_change + end:direction_change
tr03_5891,2,1,1,start:direction_change + end:parking
tr03_5892,2,1,1,start:direction_change + end:parking
tr03_5893,2,1,1,start:direction_change + end:direction_change
tr03_5894,2,1,1,start:direction_change + end:direction_change
tr03_5895,2,1,1,start:direction_change + end:direction_change
tr03_5896,2,1,1,start:direction_change + end:direction_change
tr03_5897,2,1,1,start:direction_change + end:direction_change
tr03_5898,2,1,1,start:direction_change + end:direction_change
tr03_5899,2,1,1,start:direction_change + end:parking
tr03_59,2,1,1,start:direction_change + end:direction_change
tr03_5900,2,1,1,start:direction_change + end:parking
tr03_5901,2,1,1,start:direction_change + end:direction_change
tr03_5902,2,1,1,start:direction_change + end:parking
tr03_5915,2,1,1,start:direction_change + end:direction_change
tr03_5916,2,1,1,start:direction_change + end:parking
tr03_5918,2,1,1,start:direction_change + end:direction_change
tr03_5919,2,1,1,start:direction_change + end:parking
tr03_5920,2,1,1,start:direction_change + end:direction_change
tr03_5921,2,1,1,start:direction_change + end:parking
tr03_5922,2,1,1,start:direction_change + end:parking
tr03_5923,2,1,1,start:direction_change + end:direction_change
tr03_5924,2,1,1,start:direction_change + end:parking
tr03_5925,2,1,1,start:direction_change + end:parking
tr03_5926,2,1,1,start:direction_change + end:direction_change
tr03_5927,2,1,1,start:begin_shift + end:parking
tr03_5928,2,1,1,start:direction_change + end:direction_change
tr03_5962,2,1,1,start:begin_shift + end:parking
tr03_5968,2,1,1,start:direction_change + end:direction_change
tr03_597,2,1,1,start:begin_shift + end:parking
tr03_5973,2,1,1,start:begin_shift + end:direction_change
tr03_5974,2,1,1,start:begin_shift + end:direction_change
tr03_5975,2,1,1,start:direction_change + end:direction_change
tr03_5976,2,1,1,start:begin_shift + end:direction_change
tr03_5977,2,1,1,start:begin_shift + end:direction_change
tr03_5978,2,1,1,start:direction_change + end:direction_change
tr03_5979,2,1,1,start:begin_shift + end:direction_change
tr03_5980,2,1,1,start:begin_shift + end:direction_change
tr03_5981,2,1,1,start:direction_change + end:direction_change
tr03_5982,2,1,1,start:direction_change + end:direction_change
tr03_5983,2,1,1,start:begin_shift + end:parking
tr03_5984,2,1,1,start:direction_change + end:direction_change
tr03_5985,2,1,1,start:direction_change + end:direction_change
tr03_5986,2,1,1,start:direction_change + end:direction_change
tr03_5992,2,1,1,start:begin_shift + end:direction_change
tr03_5993,2,1,1,start:direction_change + end:direction_change
tr03_5994,2,1,1,start:begin_shift + end:direction_change
tr03_5995,2,1,1,start:begin_shift + end:direction_change
tr03_5996,2,1,1,start:direction_change + end:direction_change
tr03_5997,2,1,1,start:begin_shift + end:direction_change
tr03_5998,2,1,1,start:direction_change + end:direction_change
tr03_60,2,1,1,start:direction_change + end:direction_change
tr03_600,2,1,1,start:direction_change + end:direction_change
tr03_6005,2,1,1,start:direction_change + end:direction_change
tr03_6006,2,1,1,start:begin_shift + end:direction_change
tr03_6007,2,1,1,start:begin_shift + end:direction_change
tr03_6008,2,1,1,start:begin_shift + end:direction_change
tr03_6010,2,1,1,start:begin_shift + end:direction_change
tr03_6011,2,1,1,start:direction_change + end:direction_change
tr03_6012,2,1,1,start:begin_shift + end:direction_change
tr03_6013,2,1,1,start:direction_change + end:direction_change
tr03_6014,2,1,1,start:begin_shift + end:parking
tr03_6015,2,1,1,start:begin_shift + end:direction_change
tr03_6016,2,1,1,start:direction_change + end:direction_change
tr03_6017,2,1,1,start:begin_shift + end:direction_change
tr03_6018,2,1,1,start:begin_shift + end:direction_change
tr03_6019,2,1,1,start:begin_shift + end:direction_change
tr03_6020,2,1,1,start:begin_shift + end:direction_change
tr03_6021,2,1,1,start:direction_change + end:direction_change
tr03_6022,2,1,1,start:begin_shift + end:direction_change
tr03_6023,2,1,1,start:direction_change + end:direction_change
tr03_6038,2,1,1,start:direction_change + end:parking
tr03_6039,2,1,1,start:direction_change + end:direction_change
tr03_604,2,1,1,start:direction_change + end:direction_change
tr03_6040,2,1,1,start:direction_change + end:direction_change
tr03_6041,2,1,1,start:direction_change + end:parking
tr03_6042,2,1,1,start:direction_change + end:parking
tr03_6043,2,1,1,start:direction_change + end:direction_change
tr03_6044,2,1,1,start:direction_change + end:direction_change
tr03_605,2,1,1,start:direction_change + end:direction_change
tr03_6050,2,1,1,start:direction_change + end:direction_change
tr03_6051,2,1,1,start:direction_change + end:parking
tr03_6052,2,1,1,start:begin_shift + end:parking
tr03_6053,2,1,1,start:direction_change + end:parking
tr03_6054,2,1,1,start:direction_change + end:parking
tr03_6055,2,1,1,start:direction_change + end:direction_change
tr03_6056,2,1,1,start:direction_change + end:parking
tr03_606,2,1,1,start:direction_change + end:direction_change
tr03_6060,2,1,1,start:direction_change + end:parking
tr03_6061,2,1,1,start:direction_change + end:direction_change
tr03_6062,2,1,1,start:direction_change + end:parking
tr03_6063,2,1,1,start:direction_change + end:direction_change
tr03_6064,2,1,1,start:direction_change + end:parking
tr03_6065,2,1,1,start:direction_change + end:parking
tr03_6066,2,1,1,start:direction_change + end:parking
tr03_6067,2,1,1,start:direction_change + end:parking
tr03_6068,2,1,1,start:direction_change + end:direction_change
tr03_6069,2,1,1,end:direction_change + start:direction_change
tr03_607,2,1,1,start:direction_change + end:direction_change
tr03_6070,2,1,1,start:direction_change + end:parking
tr03_6071,2,1,1,start:direction_change + end:parking
tr03_6072,2,1,1,start:direction_change + end:parking
tr03_6073,2,1,1,start:direction_change + end:parking
tr03_6074,2,1,1,start:direction_change + end:direction_change
tr03_6075,2,1,1,start:direction_change + end:parking
tr03_6076,2,1,1,start:direction_change + end:direction_change
tr03_6077,2,1,1,start:direction_change + end:parking
tr03_6078,2,1,1,start:direction_change + end:parking
tr03_6079,2,1,1,start:direction_change + end:direction_change
tr03_608,2,1,1,start:direction_change + end:direction_change
tr03_6080,2,1,1,start:direction_change + end:direction_change
tr03_6083,2,1,1,start:direction_change + end:direction_change
tr03_6085,2,1,1,start:direction_change + end:parking
tr03_609,2,1,1,start:direction_change + end:direction_change
tr03_6091,2,1,1,start:direction_change + end:direction_change
tr03_6092,2,1,1,start:direction_change + end:direction_change
tr03_61,2,1,1,start:direction_change + end:direction_change
tr03_610,2,1,1,start:direction_change + end:direction_change
tr03_611,2,1,1,start:direction_change + end:parking
tr03_6110,2,1,1,start:direction_change + end:direction_change
tr03_6111,2,1,1,start:begin_shift + end:direction_change
tr03_6118,2,1,1,start:direction_change + end:direction_change
tr03_6119,2,1,1,start:direction_change + end:direction_change
tr03_612,2,1,1,start:direction_change + end:direction_change
tr03_6120,2,1,1,start:direction_change + end:direction_change
tr03_6121,2,1,1,start:begin_shift + end:direction_change
tr03_6122,2,1,1,start:direction_change + end:direction_change
tr03_6123,2,1,1,start:direction_change + end:direction_change
tr03_613,2,1,1,start:direction_change + end:direction_change
tr03_6131,2,1,1,start:direction_change + end:direction_change
tr03_6132,2,1,1,start:direction_change + end:direction_change
tr03_6133,2,1,1,start:direction_change + end:direction_change
tr03_6135,2,1,1,start:direction_change + end:direction_change
tr03_6136,2,1,1,start:direction_change + end:direction_change
tr03_6137,2,1,1,start:direction_change + end:parking
tr03_614,2,1,1,start:direction_change + end:parking
tr03_6143,2,1,1,start:direction_change + end:direction_change
tr03_6144,2,1,1,start:direction_change + end:direction_change
tr03_6145,2,1,1,start:direction_change + end:direction_change
tr03_6146,2,1,1,start:direction_change + end:direction_change
tr03_6154,2,1,1,start:direction_change + end:direction_change
tr03_6155,2,1,1,start:direction_change + end:direction_change
tr03_6156,2,1,1,start:direction_change + end:direction_change
tr03_6160,2,1,1,start:direction_change + end:direction_change
tr03_6161,2,1,1,start:direction_change + end:parking
tr03_6172,2,1,1,start:direction_change + end:direction_change
tr03_6176,2,1,1,start:direction_change + end:direction_change
tr03_6177,2,1,1,start:direction_change + end:direction_change
tr03_6178,2,1,1,start:direction_change + end:direction_change
tr03_6179,2,1,1,start:direction_change + end:direction_change
tr03_6180,2,1,1,start:direction_change + end:parking
tr03_6184,2,1,1,start:direction_change + end:direction_change
tr03_6185,2,1,1,start:direction_change + end:direction_change
tr03_6186,2,1,1,start:direction_change + end:parking
tr03_6187,2,1,1,start:direction_change + end:direction_change
tr03_6188,2,1,1,start:direction_change + end:direction_change
tr03_6189,2,1,1,start:direction_change + end:direction_change
tr03_6190,2,1,1,start:direction_change + end:direction_change
tr03_6191,2,1,1,start:direction_change + end:direction_change
tr03_6198,2,1,1,start:direction_change + end:parking
tr03_6199,2,1,1,start:direction_change + end:direction_change
tr03_62,2,1,1,start:direction_change + end:parking
tr03_6200,2,1,1,start:direction_change + end:direction_change
tr03_6204,2,1,1,start:begin_shift + end:direction_change
tr03_6205,2,1,1,start:direction_change + end:direction_change
tr03_6206,2,1,1,start:direction_change + end:direction_change
tr03_6207,2,1,1,start:direction_change + end:direction_change
tr03_6208,2,1,1,start:direction_change + end:direction_change
tr03_6209,2,1,1,start:direction_change + end:direction_change
tr03_6210,2,1,1,start:begin_shift + end:direction_change
tr03_6211,2,1,1,start:begin_shift + end:direction_change
tr03_6212,2,1,1,start:direction_change + end:direction_change
tr03_6213,2,1,1,start:direction_change + end:direction_change
tr03_6214,2,1,1,start:direction_change + end:direction_change
tr03_6215,2,1,1,start:direction_change + end:direction_change
tr03_6216,2,1,1,start:direction_change + end:direction_change
tr03_6217,2,1,1,start:direction_change + end:direction_change
tr03_6218,2,1,1,start:begin_shift + end:direction_change
tr03_6244,2,1,1,start:begin_shift + end:parking
tr03_6251,2,1,1,start:begin_shift + end:direction_change
tr03_6252,2,1,1,start:direction_change + end:direction_change
tr03_6253,2,1,1,start:direction_change + end:parking
tr03_6254,2,1,1,start:direction_change + end:direction_change
tr03_6255,2,1,1,start:direction_change + end:direction_change
tr03_6256,2,1,1,start:direction_change + end:direction_change
tr03_6257,2,1,1,start:direction_change + end:direction_change
tr03_6258,2,1,1,start:direction_change + end:direction_change
tr03_6259,2,1,1,start:direction_change + end:direction_change
tr03_6264,2,1,1,start:direction_change + end:direction_change
tr03_6265,2,1,1,start:direction_change + end:direction_change
tr03_6266,2,1,1,start:direction_change + end:parking
tr03_6267,2,1,1,start:direction_change + end:parking
tr03_6294,2,1,1,start:direction_change + end:direction_change
tr03_6295,2,1,1,start:direction_change + end:direction_change
tr03_6296,2,1,1,start:direction_change + end:direction_change
tr03_6297,2,1,1,start:direction_change + end:direction_change
tr03_6298,2,1,1,start:begin_shift + end:direction_change
tr03_6299,2,1,1,start:direction_change + end:direction_change
tr03_63,2,1,1,start:direction_change + end:direction_change
tr03_6300,2,1,1,start:direction_change + end:parking
tr03_6301,2,1,1,start:direction_change + end:direction_change
tr03_6302,2,1,1,start:direction_change + end:direction_change
tr03_6305,2,1,1,start:direction_change + end:direction_change
tr03_6306,2,1,1,start:direction_change + end:direction_change
tr03_6307,2,1,1,start:direction_change + end:direction_change
tr03_6308,2,1,1,start:direction_change + end:direction_change
tr03_6309,2,1,1,start:direction_change + end:direction_change
tr03_6328,2,1,1,start:direction_change + end:direction_change
tr03_6329,2,1,1,start:direction_change + end:direction_change
tr03_6330,2,1,1,start:direction_change + end:direction_change
tr03_6335,2,1,1,start:direction_change + end:direction_change
tr03_6348,2,1,1,start:begin_shift + end:direction_change
tr03_6349,2,1,1,start:direction_change + end:direction_change
tr03_6350,2,1,1,start:direction_change + end:direction_change
tr03_6351,2,1,1,start:direction_change + end:direction_change
tr03_6352,2,1,1,start:direction_change + end:direction_change
tr03_6353,2,1,1,start:direction_change + end:direction_change
tr03_6354,2,1,1,start:direction_change + end:direction_change
tr03_6355,2,1,1,start:direction_change + end:direction_change
tr03_6358,2,1,1,start:direction_change + end:direction_change
