h5_activity,distance_based_activity,h5_matches_distance_rule,old_trip_id,next_trip_id,old_route_short_name,next_route_short_name,route_short_name_changed,old_direction_id,next_direction_id,time_gap_minutes,old_last_stop_sequence,next_first_stop_sequence,old_last_stop_name,next_first_stop_name,old_last_stop_lat,old_last_stop_lon,transition_distance_m,transition_distance_km,threshold_m
stationary_pause,stationary_pause,True,tr03_1443,tr03_1714,81,81,False,1,0,39.5,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1445,tr03_1753,81,81,False,1,0,63.46666666666667,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1446,tr03_1728,81,81,False,1,0,,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1451,tr03_1754,81,81,False,1,0,,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1455,tr03_1737,81,81,False,1,0,,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1501,tr03_1712,81,81,False,1,0,,3,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1505,tr03_1736,81,81,False,1,0,63.61666666666667,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1506,tr03_1602,81,81,False,1,0,,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1508,tr03_1713,81,81,False,1,0,69.73333333333333,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1512,tr03_1642,81,81,False,1,0,,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1513,tr03_1755,81,81,False,1,0,,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1516,tr03_1704,81,81,False,1,0,25.283333333333335,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1517,tr03_1732,81,81,False,1,0,38.31666666666667,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1531,tr03_1636,81,81,False,1,0,69.28333333333333,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1532,tr03_1749,81,81,False,1,0,74.85,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1533,tr03_1734,81,81,False,1,0,115.61666666666666,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1534,tr03_1735,81,81,False,1,0,39.4,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1535,tr03_1716,81,81,False,1,0,39.28333333333333,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1536,tr03_1640,81,81,False,1,0,39.2,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1537,tr03_1756,81,81,False,1,0,,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1538,tr03_1721,81,81,False,1,0,,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1539,tr03_1740,81,81,False,1,0,249.61666666666667,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1552,tr03_1718,81,81,False,1,0,,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1558,tr03_1747,81,81,False,1,0,94.85,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1559,tr03_1750,81,81,False,1,0,39.483333333333334,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1561,tr03_1717,81,81,False,1,0,,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1562,tr03_1720,81,81,False,1,0,,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_9416,tr03_9452,470,470,False,1,0,,26,1,Bodavägen,Bodavägen,58.403358,16.17201,8.056012492134046,0.008056012492134047,75
stationary_pause,stationary_pause,True,tr03_9422,tr03_9473,470,470,False,1,0,23.65,26,1,Bodavägen,Bodavägen,58.403358,16.17201,8.056012492134046,0.008056012492134047,75
stationary_pause,stationary_pause,True,tr03_9423,tr03_9459,470,470,False,1,0,,26,1,Bodavägen,Bodavägen,58.403358,16.17201,8.056012492134046,0.008056012492134047,75
stationary_pause,stationary_pause,True,tr03_9424,tr03_9476,470,470,False,1,0,4.15,26,1,Bodavägen,Bodavägen,58.403358,16.17201,8.056012492134046,0.008056012492134047,75
stationary_pause,stationary_pause,True,tr03_9425,tr03_9465,470,470,False,1,0,24.066666666666666,26,1,Bodavägen,Bodavägen,58.403358,16.17201,8.056012492134046,0.008056012492134047,75
stationary_pause,stationary_pause,True,tr03_9432,tr03_9451,470,470,False,1,0,6.266666666666667,26,1,Bodavägen,Bodavägen,58.403358,16.17201,8.056012492134046,0.008056012492134047,75
stationary_pause,stationary_pause,True,tr03_9444,tr03_9477,470,470,False,1,0,,26,1,Bodavägen,Bodavägen,58.403358,16.17201,8.056012492134046,0.008056012492134047,75
stationary_pause,stationary_pause,True,tr03_11217,tr03_8478,680,355,True,0,1,16.8,39,1,Mjölby resecentrum,Mjölby resecentrum,58.322283,15.132376,8.060365206954092,0.008060365206954093,75
stationary_pause,stationary_pause,True,tr03_11224,tr03_8462,680,355,True,0,1,,33,1,Mjölby resecentrum,Mjölby resecentrum,58.322283,15.132376,8.060365206954092,0.008060365206954093,75
stationary_pause,stationary_pause,True,tr03_11233,tr03_8472,680,355,True,0,1,,39,1,Mjölby resecentrum,Mjölby resecentrum,58.322283,15.132376,8.060365206954092,0.008060365206954093,75
stationary_pause,stationary_pause,True,tr03_11244,tr03_8463,680,355,True,0,1,20.5,39,1,Mjölby resecentrum,Mjölby resecentrum,58.322283,15.132376,8.060365206954092,0.008060365206954093,75
stationary_pause,stationary_pause,True,tr03_8496,tr03_11181,355,680,True,0,1,,4,1,Mjölby resecentrum,Mjölby resecentrum,58.322211,15.13236,8.060365206954092,0.008060365206954093,75
stationary_pause,stationary_pause,True,tr03_8497,tr03_11174,355,680,True,0,1,,3,1,Mjölby resecentrum,Mjölby resecentrum,58.322211,15.13236,8.060365206954092,0.008060365206954093,75
stationary_pause,stationary_pause,True,tr03_7773,tr03_7863,301,301,False,1,0,,11,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7775,tr03_7858,301,301,False,1,0,1.6166666666666667,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7776,tr03_7859,301,301,False,1,0,4.233333333333333,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7777,tr03_7860,301,301,False,1,0,,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7778,tr03_7861,301,301,False,1,0,,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7780,tr03_7847,301,301,False,1,0,3.65,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7781,tr03_7851,301,301,False,1,0,,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7782,tr03_7855,301,301,False,1,0,,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7784,tr03_7845,301,301,False,1,0,4.833333333333333,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7785,tr03_7864,301,301,False,1,0,,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7786,tr03_7854,301,301,False,1,0,,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7788,tr03_7842,301,301,False,1,0,23.1,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7789,tr03_7862,301,301,False,1,0,5.633333333333334,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7790,tr03_7846,301,301,False,1,0,5.416666666666667,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7791,tr03_7848,301,301,False,1,0,5.05,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7792,tr03_7849,301,301,False,1,0,,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7793,tr03_7866,301,301,False,1,0,,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7795,tr03_7843,301,301,False,1,0,14.2,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7797,tr03_7852,301,301,False,1,0,,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7798,tr03_7865,301,301,False,1,0,,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_7799,tr03_7867,301,301,False,1,0,,19,1,Borens IP,Borens IP,58.568637,15.088519,10.384087328894715,0.010384087328894715,75
stationary_pause,stationary_pause,True,tr03_1706,tr03_1557,81,81,False,0,1,26.35,9,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596415,16.18183,11.305935834420945,0.011305935834420945,75
stationary_pause,stationary_pause,True,tr03_6251,tr03_6189,13,13,False,0,1,9.85,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6252,tr03_6144,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6254,tr03_6186,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6255,tr03_6122,13,13,False,0,1,18.616666666666667,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6256,tr03_6188,13,13,False,0,1,13.566666666666666,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6257,tr03_6190,13,13,False,0,1,23.05,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6258,tr03_6178,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6259,tr03_6119,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6264,tr03_6136,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6265,tr03_6110,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6294,tr03_6131,13,13,False,0,1,38.88333333333333,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6295,tr03_6199,13,13,False,0,1,38.583333333333336,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6296,tr03_6200,13,13,False,0,1,37.583333333333336,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6297,tr03_6123,13,13,False,0,1,9.15,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6298,tr03_6118,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6299,tr03_6187,13,13,False,0,1,13.65,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6301,tr03_6154,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6302,tr03_6198,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6305,tr03_6161,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6306,tr03_6184,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6307,tr03_6179,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6308,tr03_6156,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6309,tr03_6180,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6328,tr03_6191,13,13,False,0,1,21.9,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6329,tr03_6120,13,13,False,0,1,69.6,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6330,tr03_6146,13,13,False,0,1,25.55,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6335,tr03_6160,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6348,tr03_6135,13,13,False,0,1,16.766666666666666,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6349,tr03_6176,13,13,False,0,1,25.933333333333334,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6350,tr03_6155,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6351,tr03_6145,13,13,False,0,1,10.966666666666667,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6352,tr03_6133,13,13,False,0,1,29.866666666666667,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6353,tr03_6177,13,13,False,0,1,19.05,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6354,tr03_6172,13,13,False,0,1,21.583333333333332,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6355,tr03_6132,13,13,False,0,1,38.233333333333334,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6358,tr03_6137,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6375,tr03_6206,13,13,False,0,1,5.766666666666667,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6377,tr03_6209,13,13,False,0,1,10.85,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6378,tr03_6212,13,13,False,0,1,2.9833333333333334,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6379,tr03_6207,13,13,False,0,1,25.566666666666666,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6380,tr03_6215,13,13,False,0,1,0.5666666666666667,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6381,tr03_6208,13,13,False,0,1,2.966666666666667,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6382,tr03_6143,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6383,tr03_6213,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6384,tr03_6214,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6385,tr03_6185,13,13,False,0,1,62.233333333333334,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6386,tr03_6205,13,13,False,0,1,21.5,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
stationary_pause,stationary_pause,True,tr03_6387,tr03_6216,13,13,False,0,1,,25,1,Vårbrisvägen,Vårbrisvägen,58.43296,15.70001,11.71814028379613,0.011718140283796129,75
